	sent_index	word_index	word	region	condition
1986	5	2	handed	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
1987	5	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
1988	5	4	nurse	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
1989	5	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1990	5	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1991	5	7	standing	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1992	5	8	in	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1993	5	9	the	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1994	5	10	hallway	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
1995	5	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
1996	5	12	form	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
1997	5	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
1998	5	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
1999	6	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2000	6	1	professor	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2001	6	2	granted	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2002	6	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2003	6	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2004	6	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2005	6	6	suffed	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2006	6	7	from	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2007	6	8	a	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2008	6	9	rare	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2009	6	10	illness	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2010	6	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2011	6	12	extension	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2012	6	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2013	6	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2014	7	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2015	7	1	student	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2016	7	2	showed	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2017	7	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2018	7	4	classmate	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2019	7	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2020	7	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2021	7	7	studying	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2022	7	8	for	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2023	7	9	a	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2024	7	10	final	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2025	7	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2026	7	12	report	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2027	7	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2028	7	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2029	8	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2030	8	1	child	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2031	8	2	kicked	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2032	8	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2033	8	4	playmate	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2034	8	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2035	8	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2036	8	7	several	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2037	8	8	feet	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2038	8	9	away	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2039	8	10	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2040	8	11	ball	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2041	8	13	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2042	8	14	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2043	9	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2044	9	1	spy	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2045	9	2	told	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2046	9	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2047	9	4	agent	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2048	9	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2049	9	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2050	9	7	working	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2051	9	8	for	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2052	9	9	a	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2053	9	10	foreign	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2054	9	11	government	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2055	9	12	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2056	9	13	secret	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2057	9	15	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2058	9	16	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2059	10	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2060	10	1	caterer	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2061	10	2	brought	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2062	10	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2063	10	4	man	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2064	10	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2065	10	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2066	10	7	in	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2067	10	8	a	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2068	10	9	nursing	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2069	10	10	home	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2070	10	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2071	10	12	meal	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2072	10	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2073	10	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2074	11	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2075	11	1	nurse	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2076	11	2	mailed	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2077	11	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2078	11	4	patient	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2079	11	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2080	11	6	had	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2081	11	7	some	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2082	11	8	blood	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2083	11	9	work	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2084	11	10	done	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2085	11	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2086	11	12	report	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2087	11	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2088	11	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2089	12	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2090	12	1	librarian	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2091	12	2	loaned	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2092	12	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2093	12	4	retiree	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2094	12	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2095	12	6	was	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2096	12	7	looking	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2097	12	8	for	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2098	12	9	reading	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2099	12	10	material	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2100	12	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2101	12	12	novel	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2102	12	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2103	12	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2104	13	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2105	13	1	boss	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2106	13	2	offered	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2107	13	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2108	13	4	employee	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2109	13	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2110	13	6	had	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2111	13	7	been	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2112	13	8	working	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2113	13	9	for	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2114	13	10	many	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2115	13	11	years	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2116	13	12	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2117	13	13	raise	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2118	13	15	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2119	13	16	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2120	14	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2121	14	1	teacher	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2122	14	2	taught	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2123	14	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2124	14	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2125	14	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2126	14	6	had	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2127	14	7	a	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2128	14	8	strong	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2129	14	9	singing	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2130	14	10	voice	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2131	14	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2132	14	12	song	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2133	14	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2134	14	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2135	15	0	The	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2136	15	1	salesman	Subject	do_theme-short_theme-indefinite_recip-long_recip-definite
2137	15	2	sold	Verb	do_theme-short_theme-indefinite_recip-long_recip-definite
2138	15	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2139	15	4	teenager	Indef Recipient	do_theme-short_theme-indefinite_recip-long_recip-definite
2140	15	5	who	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2141	15	6	had	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2142	15	7	come	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2143	15	8	into	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2144	15	9	some	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2145	15	10	money	Recipient Modifier	do_theme-short_theme-indefinite_recip-long_recip-definite
2146	15	11	the	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2147	15	12	car	Def Theme	do_theme-short_theme-indefinite_recip-long_recip-definite
2148	15	14	.	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2149	15	15	<eos>	End	do_theme-short_theme-indefinite_recip-long_recip-definite
2150	0	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2151	0	1	man	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2152	0	2	gave	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2153	0	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2154	0	4	woman	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2155	0	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2156	0	6	enjoyed	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2157	0	7	birdwatching	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2158	0	8	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2159	0	9	book	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2160	0	11	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2161	0	12	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2162	1	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2163	1	1	waiter	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2164	1	2	handed	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2165	1	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2166	1	4	customer	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2167	1	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2168	1	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2169	1	7	sitting	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2170	1	8	at	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2171	1	9	the	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2172	1	10	table	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2173	1	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2174	1	12	cup	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2175	1	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2176	1	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2177	2	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2178	2	1	quarterback	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2179	2	2	threw	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2180	2	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2181	2	4	teammate	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2182	2	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2183	2	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2184	2	7	in	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2185	2	8	the	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2186	2	9	endzone	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2187	2	10	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2188	2	11	football	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2189	2	13	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2190	2	14	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2191	3	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2192	3	1	mailman	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2193	3	2	delivered	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2194	3	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2195	3	4	professor	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2196	3	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2197	3	6	lived	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2198	3	7	in	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2199	3	8	an	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2200	3	9	apartment	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2201	3	10	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2202	3	11	package	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2203	3	13	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2204	3	14	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2205	4	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2206	4	1	lawyer	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2207	4	2	sent	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2208	4	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2209	4	4	client	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2210	4	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2211	4	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2212	4	7	awaiting	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2213	4	8	trial	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2214	4	9	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2215	4	10	message	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2216	4	12	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2217	4	13	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2218	5	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2219	5	1	doctor	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2220	5	2	handed	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2221	5	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2222	5	4	nurse	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2223	5	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2224	5	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2225	5	7	standing	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2226	5	8	in	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2227	5	9	the	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2228	5	10	hallway	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2229	5	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2230	5	12	form	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2231	5	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2232	5	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2233	6	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2234	6	1	professor	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2235	6	2	granted	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2236	6	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2237	6	4	student	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2238	6	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2239	6	6	suffed	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2240	6	7	from	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2241	6	8	a	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2242	6	9	rare	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2243	6	10	illness	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2244	6	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2245	6	12	extension	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2246	6	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2247	6	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2248	7	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2249	7	1	student	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2250	7	2	showed	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2251	7	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2252	7	4	classmate	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2253	7	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2254	7	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2255	7	7	studying	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2256	7	8	for	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2257	7	9	a	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2258	7	10	final	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2259	7	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2260	7	12	report	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2261	7	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2262	7	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2263	8	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2264	8	1	child	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2265	8	2	kicked	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2266	8	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2267	8	4	playmate	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2268	8	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2269	8	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2270	8	7	several	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2271	8	8	feet	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2272	8	9	away	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2273	8	10	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2274	8	11	ball	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2275	8	13	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2276	8	14	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2277	9	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2278	9	1	spy	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2279	9	2	told	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2280	9	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2281	9	4	agent	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2282	9	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2283	9	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2284	9	7	working	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2285	9	8	for	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2286	9	9	a	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2287	9	10	foreign	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2288	9	11	government	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2289	9	12	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2290	9	13	secret	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2291	9	15	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2292	9	16	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2293	10	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2294	10	1	caterer	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2295	10	2	brought	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2296	10	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2297	10	4	man	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2298	10	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2299	10	6	was	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2300	10	7	in	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2301	10	8	a	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2302	10	9	nursing	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2303	10	10	home	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2304	10	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2305	10	12	meal	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2306	10	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2307	10	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2308	11	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2309	11	1	nurse	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2310	11	2	mailed	Verb	do_theme-short_theme-definite_recip-long_recip-definite
2311	11	3	the	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2312	11	4	patient	Def Recipient	do_theme-short_theme-definite_recip-long_recip-definite
2313	11	5	who	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2314	11	6	had	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2315	11	7	some	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2316	11	8	blood	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2317	11	9	work	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2318	11	10	done	Recipient Modifier	do_theme-short_theme-definite_recip-long_recip-definite
2319	11	11	the	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2320	11	12	report	Def Theme	do_theme-short_theme-definite_recip-long_recip-definite
2321	11	14	.	End	do_theme-short_theme-definite_recip-long_recip-definite
2322	11	15	<eos>	End	do_theme-short_theme-definite_recip-long_recip-definite
2323	12	0	The	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2324	12	1	librarian	Subject	do_theme-short_theme-definite_recip-long_recip-definite
2325	12	2	loaned	Verb	do_theme-short_theme-definite_recip-long_recip-definite
