	sent_index	word_index	word	region	condition
654	38	2	at	PP	short_np_shifted
655	38	3	brunch	PP	short_np_shifted
656	38	4	a	Short NP	short_np_shifted
657	38	5	script	Short NP	short_np_shifted
658	38	7	.	End	short_np_shifted
659	38	8	<eos>	End	short_np_shifted
660	39	0	Angie	Subject	short_np_shifted
661	39	1	entrusted	NP Verb	short_np_shifted
662	39	2	with	PP	short_np_shifted
663	39	3	hope	PP	short_np_shifted
664	39	4	the	Short NP	short_np_shifted
665	39	5	plan	Short NP	short_np_shifted
666	39	7	.	End	short_np_shifted
667	39	8	<eos>	End	short_np_shifted
668	0	0	The	Subject	short_nps_unshifted
669	0	1	manager	Subject	short_nps_unshifted
670	0	2	exhibited	NP/S Verb	short_nps_unshifted
671	0	3	the	Short NP	short_nps_unshifted
672	0	4	styles	Short NP	short_nps_unshifted
673	0	5	at	PP	short_nps_unshifted
674	0	6	noon	PP	short_nps_unshifted
675	0	8	.	End	short_nps_unshifted
676	0	9	<eos>	End	short_nps_unshifted
677	1	0	The	Subject	short_nps_unshifted
678	1	1	contractor	Subject	short_nps_unshifted
679	1	2	exhibited	NP/S Verb	short_nps_unshifted
680	1	3	the	Short NP	short_nps_unshifted
681	1	4	display	Short NP	short_nps_unshifted
682	1	5	in	PP	short_nps_unshifted
683	1	6	July	PP	short_nps_unshifted
684	1	8	.	End	short_nps_unshifted
685	1	9	<eos>	End	short_nps_unshifted
686	2	0	Mary	Subject	short_nps_unshifted
687	2	1	mentioned	NP/S Verb	short_nps_unshifted
688	2	2	the	Short NP	short_nps_unshifted
689	2	3	ads	Short NP	short_nps_unshifted
690	2	4	at	PP	short_nps_unshifted
691	2	5	tea	PP	short_nps_unshifted
692	2	7	.	End	short_nps_unshifted
693	2	8	<eos>	End	short_nps_unshifted
694	3	0	Mark	Subject	short_nps_unshifted
695	3	1	mentioned	NP/S Verb	short_nps_unshifted
696	3	2	the	Short NP	short_nps_unshifted
697	3	3	flyers	Short NP	short_nps_unshifted
698	3	4	very	PP	short_nps_unshifted
699	3	5	quickly	PP	short_nps_unshifted
700	3	7	.	End	short_nps_unshifted
701	3	8	<eos>	End	short_nps_unshifted
702	4	0	The	Subject	short_nps_unshifted
703	4	1	dealer	Subject	short_nps_unshifted
704	4	2	demonstrated	NP/S Verb	short_nps_unshifted
705	4	3	a	Short NP	short_nps_unshifted
706	4	4	car	Short NP	short_nps_unshifted
707	4	5	at	PP	short_nps_unshifted
708	4	6	ten	PP	short_nps_unshifted
709	4	8	.	End	short_nps_unshifted
710	4	9	<eos>	End	short_nps_unshifted
711	5	0	The	Subject	short_nps_unshifted
712	5	1	manager	Subject	short_nps_unshifted
713	5	2	demonstrated	NP/S Verb	short_nps_unshifted
714	5	3	the	Short NP	short_nps_unshifted
715	5	4	sports	Short NP	short_nps_unshifted
716	5	5	gear	Short NP	short_nps_unshifted
717	5	6	at	PP	short_nps_unshifted
718	5	7	three	PP	short_nps_unshifted
719	5	9	.	End	short_nps_unshifted
720	5	10	<eos>	End	short_nps_unshifted
721	6	0	Robert	Subject	short_nps_unshifted
722	6	1	proposed	NP/S Verb	short_nps_unshifted
723	6	2	one	Short NP	short_nps_unshifted
724	6	3	plane	Short NP	short_nps_unshifted
725	6	4	ticket	Short NP	short_nps_unshifted
726	6	5	last	PP	short_nps_unshifted
727	6	6	semester	PP	short_nps_unshifted
728	6	8	.	End	short_nps_unshifted
729	6	9	<eos>	End	short_nps_unshifted
730	7	0	Donald	Subject	short_nps_unshifted
731	7	1	proposed	NP/S Verb	short_nps_unshifted
732	7	2	some	Short NP	short_nps_unshifted
733	7	3	drafts	Short NP	short_nps_unshifted
734	7	4	with	PP	short_nps_unshifted
735	7	5	joy	PP	short_nps_unshifted
736	7	7	.	End	short_nps_unshifted
737	7	8	<eos>	End	short_nps_unshifted
738	8	0	Jake	Subject	short_nps_unshifted
739	8	1	explained	NP/S Verb	short_nps_unshifted
740	8	2	the	Short NP	short_nps_unshifted
741	8	3	figures	Short NP	short_nps_unshifted
742	8	4	on	PP	short_nps_unshifted
743	8	5	Friday	PP	short_nps_unshifted
744	8	7	.	End	short_nps_unshifted
745	8	8	<eos>	End	short_nps_unshifted
746	9	0	Brian	Subject	short_nps_unshifted
747	9	1	explained	NP/S Verb	short_nps_unshifted
748	9	2	the	Short NP	short_nps_unshifted
749	9	3	quiz	Short NP	short_nps_unshifted
750	9	4	at	PP	short_nps_unshifted
751	9	5	lunch	PP	short_nps_unshifted
752	9	7	.	End	short_nps_unshifted
753	9	8	<eos>	End	short_nps_unshifted
754	10	0	Alex	Subject	short_nps_unshifted
755	10	1	indicated	NP/S Verb	short_nps_unshifted
756	10	2	the	Short NP	short_nps_unshifted
757	10	3	offer	Short NP	short_nps_unshifted
758	10	4	in	PP	short_nps_unshifted
759	10	5	detail	PP	short_nps_unshifted
760	10	7	.	End	short_nps_unshifted
761	10	8	<eos>	End	short_nps_unshifted
762	11	0	The	Subject	short_nps_unshifted
763	11	1	woman	Subject	short_nps_unshifted
764	11	2	indicated	NP/S Verb	short_nps_unshifted
765	11	3	the	Short NP	short_nps_unshifted
766	11	4	route	Short NP	short_nps_unshifted
767	11	5	by	PP	short_nps_unshifted
768	11	6	phone	PP	short_nps_unshifted
769	11	8	.	End	short_nps_unshifted
770	11	9	<eos>	End	short_nps_unshifted
771	12	0	The	Subject	short_nps_unshifted
772	12	1	lawyer	Subject	short_nps_unshifted
773	12	2	acknowledged	NP/S Verb	short_nps_unshifted
774	12	3	the	Short NP	short_nps_unshifted
775	12	4	dividends	Short NP	short_nps_unshifted
776	12	5	with	PP	short_nps_unshifted
777	12	6	confidence	PP	short_nps_unshifted
778	12	8	.	End	short_nps_unshifted
779	12	9	<eos>	End	short_nps_unshifted
780	13	0	The	Subject	short_nps_unshifted
781	13	1	editor	Subject	short_nps_unshifted
782	13	2	acknowledged	NP/S Verb	short_nps_unshifted
783	13	3	the	Short NP	short_nps_unshifted
784	13	4	details	Short NP	short_nps_unshifted
785	13	5	at	PP	short_nps_unshifted
786	13	6	supper	PP	short_nps_unshifted
787	13	8	.	End	short_nps_unshifted
788	13	9	<eos>	End	short_nps_unshifted
789	14	0	The	Subject	short_nps_unshifted
790	14	1	president	Subject	short_nps_unshifted
791	14	2	announced	NP/S Verb	short_nps_unshifted
792	14	3	the	Short NP	short_nps_unshifted
793	14	4	captain	Short NP	short_nps_unshifted
794	14	5	on	PP	short_nps_unshifted
795	14	6	Monday	PP	short_nps_unshifted
796	14	8	.	End	short_nps_unshifted
797	14	9	<eos>	End	short_nps_unshifted
798	15	0	The	Subject	short_nps_unshifted
799	15	1	teacher	Subject	short_nps_unshifted
800	15	2	announced	NP/S Verb	short_nps_unshifted
801	15	3	the	Short NP	short_nps_unshifted
802	15	4	test	Short NP	short_nps_unshifted
803	15	5	with	PP	short_nps_unshifted
804	15	6	care	PP	short_nps_unshifted
805	15	8	.	End	short_nps_unshifted
806	15	9	<eos>	End	short_nps_unshifted
807	16	0	Judy	Subject	short_nps_unshifted
808	16	1	suggested	NP/S Verb	short_nps_unshifted
809	16	2	a	Short NP	short_nps_unshifted
810	16	3	dress	Short NP	short_nps_unshifted
811	16	4	in	PP	short_nps_unshifted
812	16	5	March	PP	short_nps_unshifted
813	16	7	.	End	short_nps_unshifted
814	16	8	<eos>	End	short_nps_unshifted
815	17	0	Todd	Subject	short_nps_unshifted
816	17	1	suggested	NP/S Verb	short_nps_unshifted
817	17	2	some	Short NP	short_nps_unshifted
818	17	3	gifts	Short NP	short_nps_unshifted
819	17	4	at	PP	short_nps_unshifted
820	17	5	once	PP	short_nps_unshifted
821	17	7	.	End	short_nps_unshifted
822	17	8	<eos>	End	short_nps_unshifted
823	18	0	Shelly	Subject	short_nps_unshifted
824	18	1	disclosed	NP/S Verb	short_nps_unshifted
825	18	2	notes	Short NP	short_nps_unshifted
826	18	3	in	PP	short_nps_unshifted
827	18	4	May	PP	short_nps_unshifted
828	18	6	.	End	short_nps_unshifted
829	18	7	<eos>	End	short_nps_unshifted
830	19	0	The	Subject	short_nps_unshifted
831	19	1	woman	Subject	short_nps_unshifted
832	19	2	disclosed	NP/S Verb	short_nps_unshifted
833	19	3	the	Short NP	short_nps_unshifted
834	19	4	records	Short NP	short_nps_unshifted
835	19	5	in	PP	short_nps_unshifted
836	19	6	August	PP	short_nps_unshifted
837	19	8	.	End	short_nps_unshifted
838	19	9	<eos>	End	short_nps_unshifted
839	20	0	David	Subject	short_nps_unshifted
840	20	1	reported	NP/S Verb	short_nps_unshifted
841	20	2	the	Short NP	short_nps_unshifted
842	20	3	facts	Short NP	short_nps_unshifted
843	20	4	with	PP	short_nps_unshifted
844	20	5	hesitation	PP	short_nps_unshifted
845	20	7	.	End	short_nps_unshifted
846	20	8	<eos>	End	short_nps_unshifted
847	21	0	Jessica	Subject	short_nps_unshifted
848	21	1	reported	NP/S Verb	short_nps_unshifted
849	21	2	the	Short NP	short_nps_unshifted
850	21	3	news	Short NP	short_nps_unshifted
851	21	4	last	PP	short_nps_unshifted
852	21	5	summer	PP	short_nps_unshifted
853	21	7	.	End	short_nps_unshifted
854	21	8	<eos>	End	short_nps_unshifted
855	22	0	Steven	Subject	short_nps_unshifted
856	22	1	communicated	NP/S Verb	short_nps_unshifted
857	22	2	a	Short NP	short_nps_unshifted
858	22	3	letter	Short NP	short_nps_unshifted
859	22	4	during	PP	short_nps_unshifted
860	22	5	break	PP	short_nps_unshifted
861	22	7	.	End	short_nps_unshifted
862	22	8	<eos>	End	short_nps_unshifted
863	23	0	Raymond	Subject	short_nps_unshifted
864	23	1	communicated	NP/S Verb	short_nps_unshifted
865	23	2	a	Short NP	short_nps_unshifted
866	23	3	memo	Short NP	short_nps_unshifted
867	23	4	very	PP	short_nps_unshifted
868	23	5	loudly	PP	short_nps_unshifted
869	23	7	.	End	short_nps_unshifted
870	23	8	<eos>	End	short_nps_unshifted
871	24	0	Sam	Subject	short_nps_unshifted
872	24	1	recommended	NP/S Verb	short_nps_unshifted
873	24	2	a	Short NP	short_nps_unshifted
874	24	3	treasure	Short NP	short_nps_unshifted
875	24	4	on	PP	short_nps_unshifted
876	24	5	Sunday	PP	short_nps_unshifted
877	24	7	.	End	short_nps_unshifted
878	24	8	<eos>	End	short_nps_unshifted
879	25	0	The	Subject	short_nps_unshifted
880	25	1	generous	Subject	short_nps_unshifted
881	25	2	man	Subject	short_nps_unshifted
882	25	3	recommended	NP/S Verb	short_nps_unshifted
883	25	4	some	Short NP	short_nps_unshifted
884	25	5	clothes	Short NP	short_nps_unshifted
885	25	6	in	PP	short_nps_unshifted
886	25	7	person	PP	short_nps_unshifted
887	25	9	.	End	short_nps_unshifted
888	25	10	<eos>	End	short_nps_unshifted
889	26	0	Janet	Subject	short_nps_unshifted
890	26	1	revealed	NP/S Verb	short_nps_unshifted
891	26	2	some	Short NP	short_nps_unshifted
892	26	3	graphs	Short NP	short_nps_unshifted
893	26	4	at	PP	short_nps_unshifted
894	26	5	dawn	PP	short_nps_unshifted
895	26	7	.	End	short_nps_unshifted
896	26	8	<eos>	End	short_nps_unshifted
897	27	0	Bobby	Subject	short_nps_unshifted
898	27	1	revealed	NP/S Verb	short_nps_unshifted
899	27	2	the	Short NP	short_nps_unshifted
900	27	3	deeds	Short NP	short_nps_unshifted
901	27	4	at	PP	short_nps_unshifted
902	27	5	dusk	PP	short_nps_unshifted
903	27	7	.	End	short_nps_unshifted
904	27	8	<eos>	End	short_nps_unshifted
905	28	0	Kathy	Subject	short_nps_unshifted
906	28	1	dictated	NP/S Verb	short_nps_unshifted
907	28	2	the	Short NP	short_nps_unshifted
908	28	3	poem	Short NP	short_nps_unshifted
909	28	4	last	PP	short_nps_unshifted
910	28	5	night	PP	short_nps_unshifted
911	28	7	.	End	short_nps_unshifted
912	28	8	<eos>	End	short_nps_unshifted
913	29	0	Mike	Subject	short_nps_unshifted
914	29	1	dictated	NP/S Verb	short_nps_unshifted
915	29	2	the	Short NP	short_nps_unshifted
916	29	3	words	Short NP	short_nps_unshifted
917	29	4	last	PP	short_nps_unshifted
918	29	5	year	PP	short_nps_unshifted
919	29	7	.	End	short_nps_unshifted
920	29	8	<eos>	End	short_nps_unshifted
921	30	0	Amy	Subject	short_nps_unshifted
922	30	1	broadcast	NP/S Verb	short_nps_unshifted
923	30	2	the	Short NP	short_nps_unshifted
924	30	3	game	Short NP	short_nps_unshifted
925	30	4	last	PP	short_nps_unshifted
926	30	5	week	PP	short_nps_unshifted
927	30	7	.	End	short_nps_unshifted
928	30	8	<eos>	End	short_nps_unshifted
929	31	0	Jason	Subject	short_nps_unshifted
930	31	1	broadcast	NP/S Verb	short_nps_unshifted
931	31	2	the	Short NP	short_nps_unshifted
932	31	3	race	Short NP	short_nps_unshifted
933	31	4	with	PP	short_nps_unshifted
934	31	5	glee	PP	short_nps_unshifted
935	31	7	.	End	short_nps_unshifted
936	31	8	<eos>	End	short_nps_unshifted
937	32	0	Josh	Subject	short_nps_unshifted
938	32	1	conveyed	NP/S Verb	short_nps_unshifted
939	32	2	a	Short NP	short_nps_unshifted
940	32	3	message	Short NP	short_nps_unshifted
941	32	4	at	PP	short_nps_unshifted
942	32	5	breakfast	PP	short_nps_unshifted
943	32	7	.	End	short_nps_unshifted
944	32	8	<eos>	End	short_nps_unshifted
945	33	0	Brad	Subject	short_nps_unshifted
946	33	1	conveyed	NP/S Verb	short_nps_unshifted
947	33	2	the	Short NP	short_nps_unshifted
948	33	3	thoughts	Short NP	short_nps_unshifted
949	33	4	at	PP	short_nps_unshifted
950	33	5	nine	PP	short_nps_unshifted
951	33	7	.	End	short_nps_unshifted
952	33	8	<eos>	End	short_nps_unshifted
953	34	0	The	Subject	short_nps_unshifted
954	34	1	teacher	Subject	short_nps_unshifted
955	34	2	confessed	NP/S Verb	short_nps_unshifted
956	34	3	the	Short NP	short_nps_unshifted
957	34	4	events	Short NP	short_nps_unshifted
958	34	5	with	PP	short_nps_unshifted
959	34	6	caution	PP	short_nps_unshifted
960	34	8	.	End	short_nps_unshifted
961	34	9	<eos>	End	short_nps_unshifted
962	35	0	Matthew	Subject	short_nps_unshifted
963	35	1	confessed	NP/S Verb	short_nps_unshifted
964	35	2	the	Short NP	short_nps_unshifted
965	35	3	story	Short NP	short_nps_unshifted
966	35	4	in	PP	short_nps_unshifted
967	35	5	secret	PP	short_nps_unshifted
968	35	7	.	End	short_nps_unshifted
969	35	8	<eos>	End	short_nps_unshifted
970	36	0	Tim	Subject	short_nps_unshifted
971	36	1	stated	NP/S Verb	short_nps_unshifted
972	36	2	the	Short NP	short_nps_unshifted
973	36	3	reward	Short NP	short_nps_unshifted
974	36	4	with	PP	short_nps_unshifted
975	36	5	reluctance	PP	short_nps_unshifted
976	36	7	.	End	short_nps_unshifted
977	36	8	<eos>	End	short_nps_unshifted
978	37	0	Bobby	Subject	short_nps_unshifted
979	37	1	stated	NP/S Verb	short_nps_unshifted
980	37	2	the	Short NP	short_nps_unshifted
981	37	3	earnings	Short NP	short_nps_unshifted
982	37	4	with	PP	short_nps_unshifted
983	37	5	pleasure	PP	short_nps_unshifted
984	37	7	.	End	short_nps_unshifted
985	37	8	<eos>	End	short_nps_unshifted
986	38	0	Ed	Subject	short_nps_unshifted
987	38	1	muttered	NP/S Verb	short_nps_unshifted
988	38	2	a	Short NP	short_nps_unshifted
989	38	3	script	Short NP	short_nps_unshifted
990	38	4	at	PP	short_nps_unshifted
991	38	5	brunch	PP	short_nps_unshifted
992	38	7	.	End	short_nps_unshifted
993	38	8	<eos>	End	short_nps_unshifted
994	39	0	Angie	Subject	short_nps_unshifted
995	39	1	muttered	NP/S Verb	short_nps_unshifted
996	39	2	the	Short NP	short_nps_unshifted
997	39	3	plan	Short NP	short_nps_unshifted
998	39	4	with	PP	short_nps_unshifted
999	39	5	hope	PP	short_nps_unshifted
1000	39	7	.	End	short_nps_unshifted
1001	39	8	<eos>	End	short_nps_unshifted
1002	0	0	The	Subject	short_nps_shifted
1003	0	1	manager	Subject	short_nps_shifted
1004	0	2	exhibited	NP/S Verb	short_nps_shifted
1005	0	3	at	PP	short_nps_shifted
1006	0	4	noon	PP	short_nps_shifted
1007	0	5	the	Short NP	short_nps_shifted
1008	0	6	styles	Short NP	short_nps_shifted
1009	0	8	.	End	short_nps_shifted
1010	0	9	<eos>	End	short_nps_shifted
1011	1	0	The	Subject	short_nps_shifted
1012	1	1	contractor	Subject	short_nps_shifted
1013	1	2	exhibited	NP/S Verb	short_nps_shifted
1014	1	3	in	PP	short_nps_shifted
1015	1	4	July	PP	short_nps_shifted
1016	1	5	the	Short NP	short_nps_shifted
1017	1	6	display	Short NP	short_nps_shifted
1018	1	8	.	End	short_nps_shifted
1019	1	9	<eos>	End	short_nps_shifted
1020	2	0	Mary	Subject	short_nps_shifted
1021	2	1	mentioned	NP/S Verb	short_nps_shifted
1022	2	2	at	PP	short_nps_shifted
1023	2	3	tea	PP	short_nps_shifted
1024	2	4	the	Short NP	short_nps_shifted
1025	2	5	ads	Short NP	short_nps_shifted
1026	2	7	.	End	short_nps_shifted
1027	2	8	<eos>	End	short_nps_shifted
1028	3	0	Mark	Subject	short_nps_shifted
1029	3	1	mentioned	NP/S Verb	short_nps_shifted
1030	3	2	very	PP	short_nps_shifted
1031	3	3	quickly	PP	short_nps_shifted
1032	3	4	the	Short NP	short_nps_shifted
1033	3	5	flyers	Short NP	short_nps_shifted
1034	3	7	.	End	short_nps_shifted
1035	3	8	<eos>	End	short_nps_shifted
1036	4	0	The	Subject	short_nps_shifted
1037	4	1	dealer	Subject	short_nps_shifted
1038	4	2	demonstrated	NP/S Verb	short_nps_shifted
1039	4	3	at	PP	short_nps_shifted
1040	4	4	ten	PP	short_nps_shifted
1041	4	5	a	Short NP	short_nps_shifted
1042	4	6	car	Short NP	short_nps_shifted
1043	4	8	.	End	short_nps_shifted
1044	4	9	<eos>	End	short_nps_shifted
1045	5	0	The	Subject	short_nps_shifted
1046	5	1	manager	Subject	short_nps_shifted
1047	5	2	demonstrated	NP/S Verb	short_nps_shifted
1048	5	3	at	PP	short_nps_shifted
1049	5	4	three	PP	short_nps_shifted
1050	5	5	the	Short NP	short_nps_shifted
1051	5	6	sports	Short NP	short_nps_shifted
1052	5	7	gear	Short NP	short_nps_shifted
1053	5	9	.	End	short_nps_shifted
1054	5	10	<eos>	End	short_nps_shifted
1055	6	0	Robert	Subject	short_nps_shifted
1056	6	1	proposed	NP/S Verb	short_nps_shifted
1057	6	2	last	PP	short_nps_shifted
1058	6	3	semester	PP	short_nps_shifted
1059	6	4	one	Short NP	short_nps_shifted
1060	6	5	plane	Short NP	short_nps_shifted
1061	6	6	ticket	Short NP	short_nps_shifted
1062	6	8	.	End	short_nps_shifted
1063	6	9	<eos>	End	short_nps_shifted
1064	7	0	Donald	Subject	short_nps_shifted
1065	7	1	proposed	NP/S Verb	short_nps_shifted
1066	7	2	with	PP	short_nps_shifted
1067	7	3	joy	PP	short_nps_shifted
1068	7	4	some	Short NP	short_nps_shifted
1069	7	5	drafts	Short NP	short_nps_shifted
1070	7	7	.	End	short_nps_shifted
1071	7	8	<eos>	End	short_nps_shifted
1072	8	0	Jake	Subject	short_nps_shifted
1073	8	1	explained	NP/S Verb	short_nps_shifted
1074	8	2	on	PP	short_nps_shifted
1075	8	3	Friday	PP	short_nps_shifted
1076	8	4	the	Short NP	short_nps_shifted
1077	8	5	figures	Short NP	short_nps_shifted
1078	8	7	.	End	short_nps_shifted
1079	8	8	<eos>	End	short_nps_shifted
1080	9	0	Brian	Subject	short_nps_shifted
1081	9	1	explained	NP/S Verb	short_nps_shifted
1082	9	2	at	PP	short_nps_shifted
1083	9	3	lunch	PP	short_nps_shifted
1084	9	4	the	Short NP	short_nps_shifted
1085	9	5	quiz	Short NP	short_nps_shifted
1086	9	7	.	End	short_nps_shifted
1087	9	8	<eos>	End	short_nps_shifted
1088	10	0	Alex	Subject	short_nps_shifted
1089	10	1	indicated	NP/S Verb	short_nps_shifted
1090	10	2	in	PP	short_nps_shifted
1091	10	3	detail	PP	short_nps_shifted
1092	10	4	the	Short NP	short_nps_shifted
1093	10	5	offer	Short NP	short_nps_shifted
1094	10	7	.	End	short_nps_shifted
1095	10	8	<eos>	End	short_nps_shifted
1096	11	0	The	Subject	short_nps_shifted
1097	11	1	woman	Subject	short_nps_shifted
1098	11	2	indicated	NP/S Verb	short_nps_shifted
1099	11	3	by	PP	short_nps_shifted
1100	11	4	phone	PP	short_nps_shifted
1101	11	5	the	Short NP	short_nps_shifted
1102	11	6	route	Short NP	short_nps_shifted
1103	11	8	.	End	short_nps_shifted
1104	11	9	<eos>	End	short_nps_shifted
1105	12	0	The	Subject	short_nps_shifted
1106	12	1	lawyer	Subject	short_nps_shifted
1107	12	2	acknowledged	NP/S Verb	short_nps_shifted
1108	12	3	with	PP	short_nps_shifted
1109	12	4	confidence	PP	short_nps_shifted
1110	12	5	the	Short NP	short_nps_shifted
1111	12	6	dividends	Short NP	short_nps_shifted
1112	12	8	.	End	short_nps_shifted
1113	12	9	<eos>	End	short_nps_shifted
1114	13	0	The	Subject	short_nps_shifted
1115	13	1	editor	Subject	short_nps_shifted
1116	13	2	acknowledged	NP/S Verb	short_nps_shifted
1117	13	3	at	PP	short_nps_shifted
1118	13	4	supper	PP	short_nps_shifted
1119	13	5	the	Short NP	short_nps_shifted
1120	13	6	details	Short NP	short_nps_shifted
1121	13	8	.	End	short_nps_shifted
1122	13	9	<eos>	End	short_nps_shifted
1123	14	0	The	Subject	short_nps_shifted
1124	14	1	president	Subject	short_nps_shifted
1125	14	2	announced	NP/S Verb	short_nps_shifted
1126	14	3	on	PP	short_nps_shifted
1127	14	4	Monday	PP	short_nps_shifted
1128	14	5	the	Short NP	short_nps_shifted
1129	14	6	captain	Short NP	short_nps_shifted
1130	14	8	.	End	short_nps_shifted
1131	14	9	<eos>	End	short_nps_shifted
1132	15	0	The	Subject	short_nps_shifted
1133	15	1	teacher	Subject	short_nps_shifted
1134	15	2	announced	NP/S Verb	short_nps_shifted
1135	15	3	with	PP	short_nps_shifted
1136	15	4	care	PP	short_nps_shifted
1137	15	5	the	Short NP	short_nps_shifted
1138	15	6	test	Short NP	short_nps_shifted
1139	15	8	.	End	short_nps_shifted
1140	15	9	<eos>	End	short_nps_shifted
1141	16	0	Judy	Subject	short_nps_shifted
1142	16	1	suggested	NP/S Verb	short_nps_shifted
1143	16	2	in	PP	short_nps_shifted
1144	16	3	March	PP	short_nps_shifted
1145	16	4	a	Short NP	short_nps_shifted
1146	16	5	dress	Short NP	short_nps_shifted
1147	16	7	.	End	short_nps_shifted
1148	16	8	<eos>	End	short_nps_shifted
1149	17	0	Todd	Subject	short_nps_shifted
1150	17	1	suggested	NP/S Verb	short_nps_shifted
1151	17	2	at	PP	short_nps_shifted
1152	17	3	once	PP	short_nps_shifted
1153	17	4	some	Short NP	short_nps_shifted
1154	17	5	gifts	Short NP	short_nps_shifted
1155	17	7	.	End	short_nps_shifted
1156	17	8	<eos>	End	short_nps_shifted
1157	18	0	Shelly	Subject	short_nps_shifted
1158	18	1	disclosed	NP/S Verb	short_nps_shifted
1159	18	2	in	PP	short_nps_shifted
1160	18	3	May	PP	short_nps_shifted
1161	18	4	notes	Short NP	short_nps_shifted
1162	18	6	.	End	short_nps_shifted
1163	18	7	<eos>	End	short_nps_shifted
1164	19	0	The	Subject	short_nps_shifted
1165	19	1	woman	Subject	short_nps_shifted
1166	19	2	disclosed	NP/S Verb	short_nps_shifted
1167	19	3	in	PP	short_nps_shifted
1168	19	4	August	PP	short_nps_shifted
1169	19	5	the	Short NP	short_nps_shifted
1170	19	6	records	Short NP	short_nps_shifted
1171	19	8	.	End	short_nps_shifted
1172	19	9	<eos>	End	short_nps_shifted
1173	20	0	David	Subject	short_nps_shifted
1174	20	1	reported	NP/S Verb	short_nps_shifted
1175	20	2	with	PP	short_nps_shifted
1176	20	3	hesitation	PP	short_nps_shifted
1177	20	4	the	Short NP	short_nps_shifted
1178	20	5	facts	Short NP	short_nps_shifted
1179	20	7	.	End	short_nps_shifted
1180	20	8	<eos>	End	short_nps_shifted
1181	21	0	Jessica	Subject	short_nps_shifted
1182	21	1	reported	NP/S Verb	short_nps_shifted
1183	21	2	last	PP	short_nps_shifted
1184	21	3	summer	PP	short_nps_shifted
1185	21	4	the	Short NP	short_nps_shifted
1186	21	5	news	Short NP	short_nps_shifted
1187	21	7	.	End	short_nps_shifted
1188	21	8	<eos>	End	short_nps_shifted
1189	22	0	Steven	Subject	short_nps_shifted
1190	22	1	communicated	NP/S Verb	short_nps_shifted
1191	22	2	during	PP	short_nps_shifted
1192	22	3	break	PP	short_nps_shifted
1193	22	4	a	Short NP	short_nps_shifted
1194	22	5	letter	Short NP	short_nps_shifted
1195	22	7	.	End	short_nps_shifted
1196	22	8	<eos>	End	short_nps_shifted
1197	23	0	Raymond	Subject	short_nps_shifted
1198	23	1	communicated	NP/S Verb	short_nps_shifted
1199	23	2	very	PP	short_nps_shifted
1200	23	3	loudly	PP	short_nps_shifted
1201	23	4	a	Short NP	short_nps_shifted
1202	23	5	memo	Short NP	short_nps_shifted
1203	23	7	.	End	short_nps_shifted
1204	23	8	<eos>	End	short_nps_shifted
1205	24	0	Sam	Subject	short_nps_shifted
1206	24	1	recommended	NP/S Verb	short_nps_shifted
1207	24	2	on	PP	short_nps_shifted
1208	24	3	Sunday	PP	short_nps_shifted
1209	24	4	a	Short NP	short_nps_shifted
1210	24	5	treasure	Short NP	short_nps_shifted
1211	24	7	.	End	short_nps_shifted
1212	24	8	<eos>	End	short_nps_shifted
1213	25	0	The	Subject	short_nps_shifted
1214	25	1	generous	Subject	short_nps_shifted
1215	25	2	man	Subject	short_nps_shifted
1216	25	3	recommended	NP/S Verb	short_nps_shifted
1217	25	4	in	PP	short_nps_shifted
1218	25	5	person	PP	short_nps_shifted
1219	25	6	some	Short NP	short_nps_shifted
1220	25	7	clothes	Short NP	short_nps_shifted
1221	25	9	.	End	short_nps_shifted
1222	25	10	<eos>	End	short_nps_shifted
1223	26	0	Janet	Subject	short_nps_shifted
1224	26	1	revealed	NP/S Verb	short_nps_shifted
1225	26	2	at	PP	short_nps_shifted
1226	26	3	dawn	PP	short_nps_shifted
1227	26	4	some	Short NP	short_nps_shifted
1228	26	5	graphs	Short NP	short_nps_shifted
1229	26	7	.	End	short_nps_shifted
1230	26	8	<eos>	End	short_nps_shifted
1231	27	0	Bobby	Subject	short_nps_shifted
1232	27	1	revealed	NP/S Verb	short_nps_shifted
1233	27	2	at	PP	short_nps_shifted
1234	27	3	dusk	PP	short_nps_shifted
1235	27	4	the	Short NP	short_nps_shifted
1236	27	5	deeds	Short NP	short_nps_shifted
1237	27	7	.	End	short_nps_shifted
1238	27	8	<eos>	End	short_nps_shifted
1239	28	0	Kathy	Subject	short_nps_shifted
1240	28	1	dictated	NP/S Verb	short_nps_shifted
1241	28	2	last	PP	short_nps_shifted
1242	28	3	night	PP	short_nps_shifted
1243	28	4	the	Short NP	short_nps_shifted
1244	28	5	poem	Short NP	short_nps_shifted
1245	28	7	.	End	short_nps_shifted
1246	28	8	<eos>	End	short_nps_shifted
1247	29	0	Mike	Subject	short_nps_shifted
1248	29	1	dictated	NP/S Verb	short_nps_shifted
1249	29	2	last	PP	short_nps_shifted
1250	29	3	year	PP	short_nps_shifted
1251	29	4	the	Short NP	short_nps_shifted
1252	29	5	words	Short NP	short_nps_shifted
1253	29	7	.	End	short_nps_shifted
1254	29	8	<eos>	End	short_nps_shifted
1255	30	0	Amy	Subject	short_nps_shifted
1256	30	1	broadcast	NP/S Verb	short_nps_shifted
1257	30	2	last	PP	short_nps_shifted
1258	30	3	week	PP	short_nps_shifted
1259	30	4	the	Short NP	short_nps_shifted
