	sent_index	word_index	word	region	condition
679	0	1	forgot	Intro	of_indef_short
680	0	2	the	the	of_indef_short
681	0	3	title	Possessum	of_indef_short
682	0	4	of	of	of_indef_short
683	0	5	a	Indef Possessor	of_indef_short
684	0	6	movie	Indef Possessor	of_indef_short
685	0	8	.	End	of_indef_short
686	0	9	<eos>	End	of_indef_short
687	1	0	I	Intro	of_indef_short
688	1	1	remembered	Intro	of_indef_short
689	1	2	the	the	of_indef_short
690	1	3	face	Possessum	of_indef_short
691	1	4	of	of	of_indef_short
692	1	5	a	Indef Possessor	of_indef_short
693	1	6	professor	Indef Possessor	of_indef_short
694	1	8	.	End	of_indef_short
695	1	9	<eos>	End	of_indef_short
696	2	0	I	Intro	of_indef_short
697	2	1	know	Intro	of_indef_short
698	2	2	the	the	of_indef_short
699	2	3	president	Possessum	of_indef_short
700	2	4	of	of	of_indef_short
701	2	5	a	Indef Possessor	of_indef_short
702	2	6	university	Indef Possessor	of_indef_short
703	2	8	.	End	of_indef_short
704	2	9	<eos>	End	of_indef_short
705	3	0	I	Intro	of_indef_short
706	3	1	met	Intro	of_indef_short
707	3	2	the	the	of_indef_short
708	3	3	wife	Possessum	of_indef_short
709	3	4	of	of	of_indef_short
710	3	5	a	Indef Possessor	of_indef_short
711	3	6	man	Indef Possessor	of_indef_short
712	3	8	.	End	of_indef_short
713	3	9	<eos>	End	of_indef_short
714	4	0	I	Intro	of_indef_short
715	4	1	watched	Intro	of_indef_short
716	4	2	the	the	of_indef_short
717	4	3	screen	Possessum	of_indef_short
718	4	4	of	of	of_indef_short
719	4	5	a	Indef Possessor	of_indef_short
720	4	6	television	Indef Possessor	of_indef_short
721	4	8	.	End	of_indef_short
722	4	9	<eos>	End	of_indef_short
723	5	0	I	Intro	of_indef_short
724	5	1	got	Intro	of_indef_short
725	5	2	the	the	of_indef_short
726	5	3	autograph	Possessum	of_indef_short
727	5	4	of	of	of_indef_short
728	5	5	a	Indef Possessor	of_indef_short
729	5	6	celebrity	Indef Possessor	of_indef_short
730	5	8	.	End	of_indef_short
731	5	9	<eos>	End	of_indef_short
732	6	0	I	Intro	of_indef_short
733	6	1	saw	Intro	of_indef_short
734	6	2	the	the	of_indef_short
735	6	3	driver	Possessum	of_indef_short
736	6	4	of	of	of_indef_short
737	6	5	a	Indef Possessor	of_indef_short
738	6	6	car	Indef Possessor	of_indef_short
739	6	8	.	End	of_indef_short
740	6	9	<eos>	End	of_indef_short
741	7	0	I	Intro	of_indef_short
742	7	1	knew	Intro	of_indef_short
743	7	2	the	the	of_indef_short
744	7	3	patient	Possessum	of_indef_short
745	7	4	of	of	of_indef_short
746	7	5	a	Indef Possessor	of_indef_short
747	7	6	doctor	Indef Possessor	of_indef_short
748	7	8	.	End	of_indef_short
749	7	9	<eos>	End	of_indef_short
750	8	0	I	Intro	of_indef_short
751	8	1	opened	Intro	of_indef_short
752	8	2	the	the	of_indef_short
753	8	3	door	Possessum	of_indef_short
754	8	4	of	of	of_indef_short
755	8	5	a	Indef Possessor	of_indef_short
756	8	6	cabin	Indef Possessor	of_indef_short
757	8	8	.	End	of_indef_short
758	8	9	<eos>	End	of_indef_short
759	9	0	I	Intro	of_indef_short
760	9	1	read	Intro	of_indef_short
761	9	2	the	the	of_indef_short
762	9	3	book	Possessum	of_indef_short
763	9	4	of	of	of_indef_short
764	9	5	a	Indef Possessor	of_indef_short
765	9	6	lawyer	Indef Possessor	of_indef_short
766	9	8	.	End	of_indef_short
767	9	9	<eos>	End	of_indef_short
768	10	0	I	Intro	of_indef_short
769	10	1	yelled	Intro	of_indef_short
770	10	2	at	Intro	of_indef_short
771	10	3	the	the	of_indef_short
772	10	4	owner	Possessum	of_indef_short
773	10	5	of	of	of_indef_short
774	10	6	a	Indef Possessor	of_indef_short
775	10	7	boat	Indef Possessor	of_indef_short
776	10	9	.	End	of_indef_short
777	10	10	<eos>	End	of_indef_short
778	11	0	I	Intro	of_indef_short
779	11	1	encountered	Intro	of_indef_short
780	11	2	the	the	of_indef_short
781	11	3	lawyer	Possessum	of_indef_short
782	11	4	of	of	of_indef_short
783	11	5	a	Indef Possessor	of_indef_short
784	11	6	client	Indef Possessor	of_indef_short
785	11	8	.	End	of_indef_short
786	11	9	<eos>	End	of_indef_short
787	12	0	I	Intro	of_indef_short
788	12	1	smelled	Intro	of_indef_short
789	12	2	the	the	of_indef_short
790	12	3	flowers	Possessum	of_indef_short
791	12	4	of	of	of_indef_short
792	12	5	a	Indef Possessor	of_indef_short
793	12	6	tree	Indef Possessor	of_indef_short
794	12	8	.	End	of_indef_short
795	12	9	<eos>	End	of_indef_short
796	13	0	I	Intro	of_indef_short
797	13	1	took	Intro	of_indef_short
798	13	2	the	the	of_indef_short
799	13	3	toy	Possessum	of_indef_short
800	13	4	of	of	of_indef_short
801	13	5	a	Indef Possessor	of_indef_short
802	13	6	child	Indef Possessor	of_indef_short
803	13	8	.	End	of_indef_short
804	13	9	<eos>	End	of_indef_short
805	14	0	I	Intro	of_indef_short
806	14	1	hated	Intro	of_indef_short
807	14	2	the	the	of_indef_short
808	14	3	manager	Possessum	of_indef_short
809	14	4	of	of	of_indef_short
810	14	5	a	Indef Possessor	of_indef_short
811	14	6	store	Indef Possessor	of_indef_short
812	14	8	.	End	of_indef_short
813	14	9	<eos>	End	of_indef_short
814	15	0	I	Intro	of_indef_short
815	15	1	loved	Intro	of_indef_short
816	15	2	the	the	of_indef_short
817	15	3	sister	Possessum	of_indef_short
818	15	4	of	of	of_indef_short
819	15	5	a	Indef Possessor	of_indef_short
820	15	6	policeman	Indef Possessor	of_indef_short
821	15	8	.	End	of_indef_short
822	15	9	<eos>	End	of_indef_short
823	0	0	I	Intro	of_indef_long
824	0	1	forgot	Intro	of_indef_long
825	0	2	the	the	of_indef_long
826	0	3	title	Possessum	of_indef_long
827	0	4	of	of	of_indef_long
828	0	5	a	Indef Possessor	of_indef_long
829	0	6	movie	Indef Possessor	of_indef_long
830	0	7	that	Possessor Modifier	of_indef_long
831	0	8	I	Possessor Modifier	of_indef_long
832	0	9	saw	Possessor Modifier	of_indef_long
833	0	10	yesterday	Possessor Modifier	of_indef_long
834	0	12	.	End	of_indef_long
835	0	13	<eos>	End	of_indef_long
836	1	0	I	Intro	of_indef_long
837	1	1	remembered	Intro	of_indef_long
838	1	2	the	the	of_indef_long
839	1	3	face	Possessum	of_indef_long
840	1	4	of	of	of_indef_long
841	1	5	a	Indef Possessor	of_indef_long
842	1	6	professor	Indef Possessor	of_indef_long
843	1	7	who	Possessor Modifier	of_indef_long
844	1	8	I	Possessor Modifier	of_indef_long
845	1	9	met	Possessor Modifier	of_indef_long
846	1	10	two	Possessor Modifier	of_indef_long
847	1	11	days	Possessor Modifier	of_indef_long
848	1	12	ago	Possessor Modifier	of_indef_long
849	1	14	.	End	of_indef_long
850	1	15	<eos>	End	of_indef_long
851	2	0	I	Intro	of_indef_long
852	2	1	know	Intro	of_indef_long
853	2	2	the	the	of_indef_long
854	2	3	president	Possessum	of_indef_long
855	2	4	of	of	of_indef_long
856	2	5	a	Indef Possessor	of_indef_long
857	2	6	university	Indef Possessor	of_indef_long
858	2	7	that	Possessor Modifier	of_indef_long
859	2	8	is	Possessor Modifier	of_indef_long
860	2	9	in	Possessor Modifier	of_indef_long
861	2	10	Maryland	Possessor Modifier	of_indef_long
862	2	12	.	End	of_indef_long
863	2	13	<eos>	End	of_indef_long
864	3	0	I	Intro	of_indef_long
865	3	1	met	Intro	of_indef_long
866	3	2	the	the	of_indef_long
867	3	3	wife	Possessum	of_indef_long
868	3	4	of	of	of_indef_long
869	3	5	a	Indef Possessor	of_indef_long
870	3	6	man	Indef Possessor	of_indef_long
871	3	7	who	Possessor Modifier	of_indef_long
872	3	8	worked	Possessor Modifier	of_indef_long
873	3	9	at	Possessor Modifier	of_indef_long
874	3	10	the	Possessor Modifier	of_indef_long
875	3	11	store	Possessor Modifier	of_indef_long
876	3	13	.	End	of_indef_long
877	3	14	<eos>	End	of_indef_long
878	4	0	I	Intro	of_indef_long
879	4	1	watched	Intro	of_indef_long
880	4	2	the	the	of_indef_long
881	4	3	screen	Possessum	of_indef_long
882	4	4	of	of	of_indef_long
883	4	5	a	Indef Possessor	of_indef_long
884	4	6	television	Indef Possessor	of_indef_long
885	4	7	that	Possessor Modifier	of_indef_long
886	4	8	was	Possessor Modifier	of_indef_long
887	4	9	very	Possessor Modifier	of_indef_long
888	4	10	large	Possessor Modifier	of_indef_long
889	4	12	.	End	of_indef_long
890	4	13	<eos>	End	of_indef_long
891	5	0	I	Intro	of_indef_long
892	5	1	got	Intro	of_indef_long
893	5	2	the	the	of_indef_long
894	5	3	autograph	Possessum	of_indef_long
895	5	4	of	of	of_indef_long
896	5	5	a	Indef Possessor	of_indef_long
897	5	6	celebrity	Indef Possessor	of_indef_long
898	5	7	who	Possessor Modifier	of_indef_long
899	5	8	was	Possessor Modifier	of_indef_long
900	5	9	in	Possessor Modifier	of_indef_long
901	5	10	a	Possessor Modifier	of_indef_long
902	5	11	lot	Possessor Modifier	of_indef_long
903	5	12	of	Possessor Modifier	of_indef_long
904	5	13	movies	Possessor Modifier	of_indef_long
905	5	15	.	End	of_indef_long
906	5	16	<eos>	End	of_indef_long
907	6	0	I	Intro	of_indef_long
908	6	1	saw	Intro	of_indef_long
909	6	2	the	the	of_indef_long
910	6	3	driver	Possessum	of_indef_long
911	6	4	of	of	of_indef_long
912	6	5	a	Indef Possessor	of_indef_long
913	6	6	car	Indef Possessor	of_indef_long
914	6	7	that	Possessor Modifier	of_indef_long
915	6	8	was	Possessor Modifier	of_indef_long
916	6	9	speeding	Possessor Modifier	of_indef_long
917	6	10	down	Possessor Modifier	of_indef_long
918	6	11	the	Possessor Modifier	of_indef_long
919	6	12	street	Possessor Modifier	of_indef_long
920	6	14	.	End	of_indef_long
921	6	15	<eos>	End	of_indef_long
922	7	0	I	Intro	of_indef_long
923	7	1	knew	Intro	of_indef_long
924	7	2	the	the	of_indef_long
925	7	3	patient	Possessum	of_indef_long
926	7	4	of	of	of_indef_long
927	7	5	a	Indef Possessor	of_indef_long
928	7	6	doctor	Indef Possessor	of_indef_long
929	7	7	who	Possessor Modifier	of_indef_long
930	7	8	worked	Possessor Modifier	of_indef_long
931	7	9	in	Possessor Modifier	of_indef_long
932	7	10	the	Possessor Modifier	of_indef_long
933	7	11	hospital	Possessor Modifier	of_indef_long
934	7	13	.	End	of_indef_long
935	7	14	<eos>	End	of_indef_long
936	8	0	I	Intro	of_indef_long
937	8	1	opened	Intro	of_indef_long
938	8	2	the	the	of_indef_long
939	8	3	door	Possessum	of_indef_long
940	8	4	of	of	of_indef_long
941	8	5	a	Indef Possessor	of_indef_long
942	8	6	cabin	Indef Possessor	of_indef_long
943	8	7	that	Possessor Modifier	of_indef_long
944	8	8	was	Possessor Modifier	of_indef_long
945	8	9	in	Possessor Modifier	of_indef_long
946	8	10	the	Possessor Modifier	of_indef_long
947	8	11	woods	Possessor Modifier	of_indef_long
948	8	13	.	End	of_indef_long
949	8	14	<eos>	End	of_indef_long
950	9	0	I	Intro	of_indef_long
951	9	1	read	Intro	of_indef_long
952	9	2	the	the	of_indef_long
953	9	3	book	Possessum	of_indef_long
954	9	4	of	of	of_indef_long
955	9	5	a	Indef Possessor	of_indef_long
956	9	6	lawyer	Indef Possessor	of_indef_long
957	9	7	who	Possessor Modifier	of_indef_long
958	9	8	was	Possessor Modifier	of_indef_long
959	9	9	from	Possessor Modifier	of_indef_long
960	9	10	France	Possessor Modifier	of_indef_long
961	9	12	.	End	of_indef_long
962	9	13	<eos>	End	of_indef_long
963	10	0	I	Intro	of_indef_long
964	10	1	yelled	Intro	of_indef_long
965	10	2	at	Intro	of_indef_long
966	10	3	the	the	of_indef_long
967	10	4	owner	Possessum	of_indef_long
968	10	5	of	of	of_indef_long
969	10	6	a	Indef Possessor	of_indef_long
970	10	7	boat	Indef Possessor	of_indef_long
971	10	8	that	Possessor Modifier	of_indef_long
972	10	9	crashed	Possessor Modifier	of_indef_long
973	10	10	into	Possessor Modifier	of_indef_long
974	10	11	the	Possessor Modifier	of_indef_long
975	10	12	pier	Possessor Modifier	of_indef_long
976	10	14	.	End	of_indef_long
977	10	15	<eos>	End	of_indef_long
978	11	0	I	Intro	of_indef_long
979	11	1	encountered	Intro	of_indef_long
980	11	2	the	the	of_indef_long
981	11	3	lawyer	Possessum	of_indef_long
982	11	4	of	of	of_indef_long
983	11	5	a	Indef Possessor	of_indef_long
984	11	6	client	Indef Possessor	of_indef_long
985	11	7	who	Possessor Modifier	of_indef_long
986	11	8	was	Possessor Modifier	of_indef_long
987	11	9	guilty	Possessor Modifier	of_indef_long
988	11	10	of	Possessor Modifier	of_indef_long
989	11	11	a	Possessor Modifier	of_indef_long
990	11	12	crime	Possessor Modifier	of_indef_long
991	11	14	.	End	of_indef_long
992	11	15	<eos>	End	of_indef_long
993	12	0	I	Intro	of_indef_long
994	12	1	smelled	Intro	of_indef_long
995	12	2	the	the	of_indef_long
996	12	3	flowers	Possessum	of_indef_long
997	12	4	of	of	of_indef_long
998	12	5	a	Indef Possessor	of_indef_long
999	12	6	tree	Indef Possessor	of_indef_long
1000	12	7	that	Possessor Modifier	of_indef_long
1001	12	8	was	Possessor Modifier	of_indef_long
1002	12	9	in	Possessor Modifier	of_indef_long
1003	12	10	the	Possessor Modifier	of_indef_long
1004	12	11	woods	Possessor Modifier	of_indef_long
1005	12	13	.	End	of_indef_long
1006	12	14	<eos>	End	of_indef_long
1007	13	0	I	Intro	of_indef_long
1008	13	1	took	Intro	of_indef_long
1009	13	2	the	the	of_indef_long
1010	13	3	toy	Possessum	of_indef_long
1011	13	4	of	of	of_indef_long
1012	13	5	a	Indef Possessor	of_indef_long
1013	13	6	child	Indef Possessor	of_indef_long
1014	13	7	who	Possessor Modifier	of_indef_long
1015	13	8	was	Possessor Modifier	of_indef_long
1016	13	9	in	Possessor Modifier	of_indef_long
1017	13	10	first	Possessor Modifier	of_indef_long
1018	13	11	grade	Possessor Modifier	of_indef_long
1019	13	13	.	End	of_indef_long
1020	13	14	<eos>	End	of_indef_long
1021	14	0	I	Intro	of_indef_long
1022	14	1	hated	Intro	of_indef_long
1023	14	2	the	the	of_indef_long
1024	14	3	manager	Possessum	of_indef_long
1025	14	4	of	of	of_indef_long
1026	14	5	a	Indef Possessor	of_indef_long
1027	14	6	store	Indef Possessor	of_indef_long
1028	14	7	that	Possessor Modifier	of_indef_long
1029	14	8	was	Possessor Modifier	of_indef_long
1030	14	9	around	Possessor Modifier	of_indef_long
1031	14	10	the	Possessor Modifier	of_indef_long
1032	14	11	corner	Possessor Modifier	of_indef_long
1033	14	13	.	End	of_indef_long
1034	14	14	<eos>	End	of_indef_long
1035	15	0	I	Intro	of_indef_long
1036	15	1	loved	Intro	of_indef_long
1037	15	2	the	the	of_indef_long
1038	15	3	sister	Possessum	of_indef_long
1039	15	4	of	of	of_indef_long
1040	15	5	a	Indef Possessor	of_indef_long
1041	15	6	policeman	Indef Possessor	of_indef_long
1042	15	7	who	Possessor Modifier	of_indef_long
1043	15	8	was	Possessor Modifier	of_indef_long
1044	15	9	patrolling	Possessor Modifier	of_indef_long
1045	15	10	the	Possessor Modifier	of_indef_long
1046	15	11	neighborhood	Possessor Modifier	of_indef_long
1047	15	13	.	End	of_indef_long
1048	15	14	<eos>	End	of_indef_long
1049	0	0	I	Intro	of_def_short
1050	0	1	forgot	Intro	of_def_short
1051	0	2	the	the	of_def_short
1052	0	3	title	Possessum	of_def_short
1053	0	4	of	of	of_def_short
1054	0	5	the	Def Possessor	of_def_short
1055	0	6	movie	Def Possessor	of_def_short
1056	0	8	.	End	of_def_short
1057	0	9	<eos>	End	of_def_short
1058	1	0	I	Intro	of_def_short
1059	1	1	remembered	Intro	of_def_short
1060	1	2	the	the	of_def_short
1061	1	3	face	Possessum	of_def_short
1062	1	4	of	of	of_def_short
1063	1	5	the	Def Possessor	of_def_short
1064	1	6	professor	Def Possessor	of_def_short
1065	1	8	.	End	of_def_short
1066	1	9	<eos>	End	of_def_short
1067	2	0	I	Intro	of_def_short
1068	2	1	know	Intro	of_def_short
1069	2	2	the	the	of_def_short
1070	2	3	president	Possessum	of_def_short
1071	2	4	of	of	of_def_short
1072	2	5	the	Def Possessor	of_def_short
1073	2	6	university	Def Possessor	of_def_short
1074	2	8	.	End	of_def_short
1075	2	9	<eos>	End	of_def_short
1076	3	0	I	Intro	of_def_short
1077	3	1	met	Intro	of_def_short
1078	3	2	the	the	of_def_short
1079	3	3	wife	Possessum	of_def_short
1080	3	4	of	of	of_def_short
1081	3	5	the	Def Possessor	of_def_short
1082	3	6	man	Def Possessor	of_def_short
1083	3	8	.	End	of_def_short
1084	3	9	<eos>	End	of_def_short
1085	4	0	I	Intro	of_def_short
1086	4	1	watched	Intro	of_def_short
1087	4	2	the	the	of_def_short
1088	4	3	screen	Possessum	of_def_short
1089	4	4	of	of	of_def_short
1090	4	5	the	Def Possessor	of_def_short
1091	4	6	television	Def Possessor	of_def_short
1092	4	8	.	End	of_def_short
1093	4	9	<eos>	End	of_def_short
1094	5	0	I	Intro	of_def_short
1095	5	1	got	Intro	of_def_short
1096	5	2	the	the	of_def_short
1097	5	3	autograph	Possessum	of_def_short
1098	5	4	of	of	of_def_short
1099	5	5	the	Def Possessor	of_def_short
1100	5	6	celebrity	Def Possessor	of_def_short
1101	5	8	.	End	of_def_short
1102	5	9	<eos>	End	of_def_short
1103	6	0	I	Intro	of_def_short
1104	6	1	saw	Intro	of_def_short
1105	6	2	the	the	of_def_short
1106	6	3	driver	Possessum	of_def_short
1107	6	4	of	of	of_def_short
1108	6	5	the	Def Possessor	of_def_short
1109	6	6	car	Def Possessor	of_def_short
1110	6	8	.	End	of_def_short
1111	6	9	<eos>	End	of_def_short
1112	7	0	I	Intro	of_def_short
1113	7	1	knew	Intro	of_def_short
1114	7	2	the	the	of_def_short
1115	7	3	patient	Possessum	of_def_short
1116	7	4	of	of	of_def_short
1117	7	5	the	Def Possessor	of_def_short
1118	7	6	doctor	Def Possessor	of_def_short
1119	7	8	.	End	of_def_short
1120	7	9	<eos>	End	of_def_short
1121	8	0	I	Intro	of_def_short
1122	8	1	opened	Intro	of_def_short
1123	8	2	the	the	of_def_short
1124	8	3	door	Possessum	of_def_short
1125	8	4	of	of	of_def_short
1126	8	5	the	Def Possessor	of_def_short
1127	8	6	cabin	Def Possessor	of_def_short
1128	8	8	.	End	of_def_short
1129	8	9	<eos>	End	of_def_short
1130	9	0	I	Intro	of_def_short
1131	9	1	read	Intro	of_def_short
1132	9	2	the	the	of_def_short
1133	9	3	book	Possessum	of_def_short
1134	9	4	of	of	of_def_short
1135	9	5	the	Def Possessor	of_def_short
1136	9	6	lawyer	Def Possessor	of_def_short
1137	9	8	.	End	of_def_short
1138	9	9	<eos>	End	of_def_short
1139	10	0	I	Intro	of_def_short
1140	10	1	yelled	Intro	of_def_short
1141	10	2	at	Intro	of_def_short
1142	10	3	the	the	of_def_short
1143	10	4	owner	Possessum	of_def_short
1144	10	5	of	of	of_def_short
1145	10	6	the	Def Possessor	of_def_short
1146	10	7	boat	Def Possessor	of_def_short
1147	10	9	.	End	of_def_short
1148	10	10	<eos>	End	of_def_short
1149	11	0	I	Intro	of_def_short
1150	11	1	encountered	Intro	of_def_short
1151	11	2	the	the	of_def_short
1152	11	3	lawyer	Possessum	of_def_short
1153	11	4	of	of	of_def_short
1154	11	5	the	Def Possessor	of_def_short
1155	11	6	client	Def Possessor	of_def_short
1156	11	8	.	End	of_def_short
1157	11	9	<eos>	End	of_def_short
1158	12	0	I	Intro	of_def_short
1159	12	1	smelled	Intro	of_def_short
1160	12	2	the	the	of_def_short
1161	12	3	flowers	Possessum	of_def_short
1162	12	4	of	of	of_def_short
1163	12	5	the	Def Possessor	of_def_short
1164	12	6	tree	Def Possessor	of_def_short
1165	12	8	.	End	of_def_short
1166	12	9	<eos>	End	of_def_short
1167	13	0	I	Intro	of_def_short
1168	13	1	took	Intro	of_def_short
1169	13	2	the	the	of_def_short
1170	13	3	toy	Possessum	of_def_short
1171	13	4	of	of	of_def_short
1172	13	5	the	Def Possessor	of_def_short
1173	13	6	child	Def Possessor	of_def_short
1174	13	8	.	End	of_def_short
1175	13	9	<eos>	End	of_def_short
1176	14	0	I	Intro	of_def_short
1177	14	1	hated	Intro	of_def_short
1178	14	2	the	the	of_def_short
1179	14	3	manager	Possessum	of_def_short
1180	14	4	of	of	of_def_short
1181	14	5	the	Def Possessor	of_def_short
1182	14	6	store	Def Possessor	of_def_short
1183	14	8	.	End	of_def_short
1184	14	9	<eos>	End	of_def_short
1185	15	0	I	Intro	of_def_short
1186	15	1	loved	Intro	of_def_short
1187	15	2	the	the	of_def_short
1188	15	3	sister	Possessum	of_def_short
1189	15	4	of	of	of_def_short
1190	15	5	the	Def Possessor	of_def_short
1191	15	6	policeman	Def Possessor	of_def_short
1192	15	8	.	End	of_def_short
1193	15	9	<eos>	End	of_def_short
1194	0	0	I	Intro	of_def_long
1195	0	1	forgot	Intro	of_def_long
1196	0	2	the	the	of_def_long
1197	0	3	title	Possessum	of_def_long
1198	0	4	of	of	of_def_long
1199	0	5	the	Def Possessor	of_def_long
1200	0	6	movie	Def Possessor	of_def_long
1201	0	7	that	Possessor Modifier	of_def_long
1202	0	8	I	Possessor Modifier	of_def_long
1203	0	9	saw	Possessor Modifier	of_def_long
1204	0	10	yesterday	Possessor Modifier	of_def_long
1205	0	12	.	End	of_def_long
1206	0	13	<eos>	End	of_def_long
1207	1	0	I	Intro	of_def_long
1208	1	1	remembered	Intro	of_def_long
1209	1	2	the	the	of_def_long
1210	1	3	face	Possessum	of_def_long
1211	1	4	of	of	of_def_long
1212	1	5	the	Def Possessor	of_def_long
1213	1	6	professor	Def Possessor	of_def_long
1214	1	7	who	Possessor Modifier	of_def_long
1215	1	8	I	Possessor Modifier	of_def_long
1216	1	9	met	Possessor Modifier	of_def_long
1217	1	10	two	Possessor Modifier	of_def_long
1218	1	11	days	Possessor Modifier	of_def_long
1219	1	12	ago	Possessor Modifier	of_def_long
1220	1	14	.	End	of_def_long
1221	1	15	<eos>	End	of_def_long
1222	2	0	I	Intro	of_def_long
1223	2	1	know	Intro	of_def_long
1224	2	2	the	the	of_def_long
1225	2	3	president	Possessum	of_def_long
1226	2	4	of	of	of_def_long
1227	2	5	the	Def Possessor	of_def_long
1228	2	6	university	Def Possessor	of_def_long
1229	2	7	that	Possessor Modifier	of_def_long
1230	2	8	is	Possessor Modifier	of_def_long
1231	2	9	in	Possessor Modifier	of_def_long
1232	2	10	Maryland	Possessor Modifier	of_def_long
1233	2	12	.	End	of_def_long
1234	2	13	<eos>	End	of_def_long
1235	3	0	I	Intro	of_def_long
1236	3	1	met	Intro	of_def_long
1237	3	2	the	the	of_def_long
1238	3	3	wife	Possessum	of_def_long
1239	3	4	of	of	of_def_long
1240	3	5	the	Def Possessor	of_def_long
1241	3	6	man	Def Possessor	of_def_long
1242	3	7	who	Possessor Modifier	of_def_long
1243	3	8	worked	Possessor Modifier	of_def_long
1244	3	9	at	Possessor Modifier	of_def_long
1245	3	10	the	Possessor Modifier	of_def_long
1246	3	11	store	Possessor Modifier	of_def_long
1247	3	13	.	End	of_def_long
1248	3	14	<eos>	End	of_def_long
1249	4	0	I	Intro	of_def_long
1250	4	1	watched	Intro	of_def_long
1251	4	2	the	the	of_def_long
1252	4	3	screen	Possessum	of_def_long
1253	4	4	of	of	of_def_long
1254	4	5	the	Def Possessor	of_def_long
1255	4	6	television	Def Possessor	of_def_long
1256	4	7	that	Possessor Modifier	of_def_long
1257	4	8	was	Possessor Modifier	of_def_long
1258	4	9	very	Possessor Modifier	of_def_long
1259	4	10	large	Possessor Modifier	of_def_long
1260	4	12	.	End	of_def_long
1261	4	13	<eos>	End	of_def_long
1262	5	0	I	Intro	of_def_long
1263	5	1	got	Intro	of_def_long
1264	5	2	the	the	of_def_long
1265	5	3	autograph	Possessum	of_def_long
1266	5	4	of	of	of_def_long
1267	5	5	the	Def Possessor	of_def_long
1268	5	6	celebrity	Def Possessor	of_def_long
1269	5	7	who	Possessor Modifier	of_def_long
1270	5	8	was	Possessor Modifier	of_def_long
1271	5	9	in	Possessor Modifier	of_def_long
1272	5	10	a	Possessor Modifier	of_def_long
1273	5	11	lot	Possessor Modifier	of_def_long
1274	5	12	of	Possessor Modifier	of_def_long
1275	5	13	movies	Possessor Modifier	of_def_long
1276	5	15	.	End	of_def_long
1277	5	16	<eos>	End	of_def_long
1278	6	0	I	Intro	of_def_long
1279	6	1	saw	Intro	of_def_long
1280	6	2	the	the	of_def_long
1281	6	3	driver	Possessum	of_def_long
1282	6	4	of	of	of_def_long
1283	6	5	the	Def Possessor	of_def_long
1284	6	6	car	Def Possessor	of_def_long
1285	6	7	that	Possessor Modifier	of_def_long
1286	6	8	was	Possessor Modifier	of_def_long
1287	6	9	speeding	Possessor Modifier	of_def_long
1288	6	10	down	Possessor Modifier	of_def_long
1289	6	11	the	Possessor Modifier	of_def_long
1290	6	12	street	Possessor Modifier	of_def_long
1291	6	14	.	End	of_def_long
1292	6	15	<eos>	End	of_def_long
1293	7	0	I	Intro	of_def_long
1294	7	1	knew	Intro	of_def_long
1295	7	2	the	the	of_def_long
1296	7	3	patient	Possessum	of_def_long
1297	7	4	of	of	of_def_long
1298	7	5	the	Def Possessor	of_def_long
1299	7	6	doctor	Def Possessor	of_def_long
1300	7	7	who	Possessor Modifier	of_def_long
1301	7	8	worked	Possessor Modifier	of_def_long
1302	7	9	in	Possessor Modifier	of_def_long
1303	7	10	the	Possessor Modifier	of_def_long
1304	7	11	hospital	Possessor Modifier	of_def_long
1305	7	13	.	End	of_def_long
1306	7	14	<eos>	End	of_def_long
1307	8	0	I	Intro	of_def_long
1308	8	1	opened	Intro	of_def_long
1309	8	2	the	the	of_def_long
1310	8	3	door	Possessum	of_def_long
1311	8	4	of	of	of_def_long
1312	8	5	the	Def Possessor	of_def_long
1313	8	6	cabin	Def Possessor	of_def_long
1314	8	7	that	Possessor Modifier	of_def_long
1315	8	8	was	Possessor Modifier	of_def_long
1316	8	9	in	Possessor Modifier	of_def_long
1317	8	10	the	Possessor Modifier	of_def_long
1318	8	11	woods	Possessor Modifier	of_def_long
1319	8	13	.	End	of_def_long
1320	8	14	<eos>	End	of_def_long
1321	9	0	I	Intro	of_def_long
1322	9	1	read	Intro	of_def_long
1323	9	2	the	the	of_def_long
1324	9	3	book	Possessum	of_def_long
1325	9	4	of	of	of_def_long
1326	9	5	the	Def Possessor	of_def_long
1327	9	6	lawyer	Def Possessor	of_def_long
1328	9	7	who	Possessor Modifier	of_def_long
1329	9	8	was	Possessor Modifier	of_def_long
1330	9	9	from	Possessor Modifier	of_def_long
1331	9	10	France	Possessor Modifier	of_def_long
1332	9	12	.	End	of_def_long
1333	9	13	<eos>	End	of_def_long
1334	10	0	I	Intro	of_def_long
1335	10	1	yelled	Intro	of_def_long
1336	10	2	at	Intro	of_def_long
1337	10	3	the	the	of_def_long
1338	10	4	owner	Possessum	of_def_long
1339	10	5	of	of	of_def_long
1340	10	6	the	Def Possessor	of_def_long
1341	10	7	boat	Def Possessor	of_def_long
1342	10	8	that	Possessor Modifier	of_def_long
1343	10	9	crashed	Possessor Modifier	of_def_long
1344	10	10	into	Possessor Modifier	of_def_long
1345	10	11	the	Possessor Modifier	of_def_long
1346	10	12	pier	Possessor Modifier	of_def_long
1347	10	14	.	End	of_def_long
1348	10	15	<eos>	End	of_def_long
1349	11	0	I	Intro	of_def_long
1350	11	1	encountered	Intro	of_def_long
1351	11	2	the	the	of_def_long
1352	11	3	lawyer	Possessum	of_def_long
1353	11	4	of	of	of_def_long
