	sent_index	word_index	word	region	condition
654	29	1	led	Verb	unshifted_long
655	29	2	on	Particle	unshifted_long
656	29	3	the	Modifier Long	unshifted_long
657	29	4	waitress	Modifier Long	unshifted_long
658	29	5	who	Modifier Long	unshifted_long
659	29	6	brought	Modifier Long	unshifted_long
660	29	7	them	Modifier Long	unshifted_long
661	29	8	extra	Modifier Long	unshifted_long
662	29	9	portions	Modifier Long	unshifted_long
663	29	10	of	Modifier Long	unshifted_long
664	29	11	pie	Modifier Long	unshifted_long
665	29	13	.	End	unshifted_long
666	29	14	<eos>	End	unshifted_long
667	30	0	Sally	Subject NP	unshifted_long
668	30	1	showed	Verb	unshifted_long
669	30	2	out	Particle	unshifted_long
670	30	3	her	Modifier Long	unshifted_long
671	30	4	guests	Modifier Long	unshifted_long
672	30	5	who	Modifier Long	unshifted_long
673	30	6	were	Modifier Long	unshifted_long
674	30	7	ready	Modifier Long	unshifted_long
675	30	8	to	Modifier Long	unshifted_long
676	30	9	leave	Modifier Long	unshifted_long
677	30	10	the	Modifier Long	unshifted_long
678	30	11	party	Modifier Long	unshifted_long
679	30	13	.	End	unshifted_long
680	30	14	<eos>	End	unshifted_long
681	31	0	Rebecca	Subject NP	unshifted_long
682	31	1	talked	Verb	unshifted_long
683	31	2	up	Particle	unshifted_long
684	31	3	her	Modifier Long	unshifted_long
685	31	4	brother	Modifier Long	unshifted_long
686	31	5	who	Modifier Long	unshifted_long
687	31	6	was	Modifier Long	unshifted_long
688	31	7	looking	Modifier Long	unshifted_long
689	31	8	for	Modifier Long	unshifted_long
690	31	9	a	Modifier Long	unshifted_long
691	31	10	new	Modifier Long	unshifted_long
692	31	11	job	Modifier Long	unshifted_long
693	31	13	.	End	unshifted_long
694	31	14	<eos>	End	unshifted_long
695	0	0	Sean	Subject NP	shifted_short
696	0	1	squirreled	Verb	shifted_short
697	0	2	some	Modifier Short	shifted_short
698	0	3	chocolate	Modifier Short	shifted_short
699	0	4	away	Particle	shifted_short
700	0	6	.	End	shifted_short
701	0	7	<eos>	End	shifted_short
702	1	0	Oliver	Subject NP	shifted_short
703	1	1	scaled	Verb	shifted_short
704	1	2	his	Modifier Short	shifted_short
705	1	3	paper	Modifier Short	shifted_short
706	1	4	back	Particle	shifted_short
707	1	6	.	End	shifted_short
708	1	7	<eos>	End	shifted_short
709	2	0	Henry	Subject NP	shifted_short
710	2	1	wolfed	Verb	shifted_short
711	2	2	the	Modifier Short	shifted_short
712	2	3	sandwich	Modifier Short	shifted_short
713	2	4	down	Particle	shifted_short
714	2	6	.	End	shifted_short
715	2	7	<eos>	End	shifted_short
716	3	0	James	Subject NP	shifted_short
717	3	1	factored	Verb	shifted_short
718	3	2	the	Modifier Short	shifted_short
719	3	3	traffic	Modifier Short	shifted_short
720	3	4	in	Particle	shifted_short
721	3	6	.	End	shifted_short
722	3	7	<eos>	End	shifted_short
723	4	0	Jessica	Subject NP	shifted_short
724	4	1	staved	Verb	shifted_short
725	4	2	her	Modifier Short	shifted_short
726	4	3	hunger	Modifier Short	shifted_short
727	4	4	off	Particle	shifted_short
728	4	6	.	End	shifted_short
729	4	7	<eos>	End	shifted_short
730	5	0	Paul	Subject NP	shifted_short
731	5	1	passed	Verb	shifted_short
732	5	2	the	Modifier Short	shifted_short
733	5	3	message	Modifier Short	shifted_short
734	5	4	on	Particle	shifted_short
735	5	6	.	End	shifted_short
736	5	7	<eos>	End	shifted_short
737	6	0	Teresa	Subject NP	shifted_short
738	6	1	fleshed	Verb	shifted_short
739	6	2	the	Modifier Short	shifted_short
740	6	3	idea	Modifier Short	shifted_short
741	6	4	out	Particle	shifted_short
742	6	6	.	End	shifted_short
743	6	7	<eos>	End	shifted_short
744	7	0	Claire	Subject NP	shifted_short
745	7	1	divvied	Verb	shifted_short
746	7	2	the	Modifier Short	shifted_short
747	7	3	work	Modifier Short	shifted_short
748	7	4	up	Particle	shifted_short
749	7	6	.	End	shifted_short
750	7	7	<eos>	End	shifted_short
751	8	0	Robert	Subject NP	shifted_short
752	8	1	scared	Verb	shifted_short
753	8	2	the	Modifier Short	shifted_short
754	8	3	bully	Modifier Short	shifted_short
755	8	4	away	Particle	shifted_short
756	8	6	.	End	shifted_short
757	8	7	<eos>	End	shifted_short
758	9	0	Polly	Subject NP	shifted_short
759	9	1	brought	Verb	shifted_short
760	9	2	her	Modifier Short	shifted_short
761	9	3	friend	Modifier Short	shifted_short
762	9	4	back	Particle	shifted_short
763	9	6	.	End	shifted_short
764	9	7	<eos>	End	shifted_short
765	10	0	Hannah	Subject NP	shifted_short
766	10	1	bogged	Verb	shifted_short
767	10	2	her	Modifier Short	shifted_short
768	10	3	friend	Modifier Short	shifted_short
769	10	4	down	Particle	shifted_short
770	10	6	.	End	shifted_short
771	10	7	<eos>	End	shifted_short
772	11	0	Vernon	Subject NP	shifted_short
773	11	1	reined	Verb	shifted_short
774	11	2	his	Modifier Short	shifted_short
775	11	3	son	Modifier Short	shifted_short
776	11	4	in	Particle	shifted_short
777	11	6	.	End	shifted_short
778	11	7	<eos>	End	shifted_short
779	12	0	Emma	Subject NP	shifted_short
780	12	1	ripped	Verb	shifted_short
781	12	2	the	Modifier Short	shifted_short
782	12	3	customer	Modifier Short	shifted_short
783	12	4	off	Particle	shifted_short
784	12	6	.	End	shifted_short
785	12	7	<eos>	End	shifted_short
786	13	0	Jonathan	Subject NP	shifted_short
787	13	1	egged	Verb	shifted_short
788	13	2	his	Modifier Short	shifted_short
789	13	3	buddy	Modifier Short	shifted_short
790	13	4	on	Particle	shifted_short
791	13	6	.	End	shifted_short
792	13	7	<eos>	End	shifted_short
793	14	0	Elizabeth	Subject NP	shifted_short
794	14	1	bailed	Verb	shifted_short
795	14	2	her	Modifier Short	shifted_short
796	14	3	sister	Modifier Short	shifted_short
797	14	4	out	Particle	shifted_short
798	14	6	.	End	shifted_short
799	14	7	<eos>	End	shifted_short
800	15	0	Lena	Subject NP	shifted_short
801	15	1	pepped	Verb	shifted_short
802	15	2	her	Modifier Short	shifted_short
803	15	3	roommate	Modifier Short	shifted_short
804	15	4	up	Particle	shifted_short
805	15	6	.	End	shifted_short
806	15	7	<eos>	End	shifted_short
807	16	0	Tyler	Subject NP	shifted_short
808	16	1	wished	Verb	shifted_short
809	16	2	his	Modifier Short	shifted_short
810	16	3	debt	Modifier Short	shifted_short
811	16	4	away	Particle	shifted_short
812	16	6	.	End	shifted_short
813	16	7	<eos>	End	shifted_short
814	17	0	Lily	Subject NP	shifted_short
815	17	1	forced	Verb	shifted_short
816	17	2	her	Modifier Short	shifted_short
817	17	3	laughter	Modifier Short	shifted_short
818	17	4	back	Particle	shifted_short
819	17	6	.	End	shifted_short
820	17	7	<eos>	End	shifted_short
821	18	0	Sam	Subject NP	shifted_short
822	18	1	argued	Verb	shifted_short
823	18	2	the	Modifier Short	shifted_short
824	18	3	price	Modifier Short	shifted_short
825	18	4	down	Particle	shifted_short
826	18	6	.	End	shifted_short
827	18	7	<eos>	End	shifted_short
828	19	0	Kurt	Subject NP	shifted_short
829	19	1	moved	Verb	shifted_short
830	19	2	his	Modifier Short	shifted_short
831	19	3	desk	Modifier Short	shifted_short
832	19	4	in	Particle	shifted_short
833	19	6	.	End	shifted_short
834	19	7	<eos>	End	shifted_short
835	20	0	Mark	Subject NP	shifted_short
836	20	1	read	Verb	shifted_short
837	20	2	the	Modifier Short	shifted_short
838	20	3	names	Modifier Short	shifted_short
839	20	4	off	Particle	shifted_short
840	20	6	.	End	shifted_short
841	20	7	<eos>	End	shifted_short
842	21	0	Sarah	Subject NP	shifted_short
843	21	1	had	Verb	shifted_short
844	21	2	the	Modifier Short	shifted_short
845	21	3	sweater	Modifier Short	shifted_short
846	21	4	on	Particle	shifted_short
847	21	6	.	End	shifted_short
848	21	7	<eos>	End	shifted_short
849	22	0	The	Subject NP	shifted_short
850	22	1	manager	Subject NP	shifted_short
851	22	2	dealt	Verb	shifted_short
852	22	3	the	Modifier Short	shifted_short
853	22	4	assignments	Modifier Short	shifted_short
854	22	5	out	Particle	shifted_short
855	22	7	.	End	shifted_short
856	22	8	<eos>	End	shifted_short
857	23	0	Max	Subject NP	shifted_short
858	23	1	bought	Verb	shifted_short
859	23	2	the	Modifier Short	shifted_short
860	23	3	stock	Modifier Short	shifted_short
861	23	4	up	Particle	shifted_short
862	23	6	.	End	shifted_short
863	23	7	<eos>	End	shifted_short
864	24	0	The	Subject NP	shifted_short
865	24	1	boss	Subject NP	shifted_short
866	24	2	sent	Verb	shifted_short
867	24	3	his	Modifier Short	shifted_short
868	24	4	secretary	Modifier Short	shifted_short
869	24	5	away	Particle	shifted_short
870	24	7	.	End	shifted_short
871	24	8	<eos>	End	shifted_short
872	25	0	Ellen	Subject NP	shifted_short
873	25	1	drove	Verb	shifted_short
874	25	2	the	Modifier Short	shifted_short
875	25	3	mugger	Modifier Short	shifted_short
876	25	4	back	Particle	shifted_short
877	25	6	.	End	shifted_short
878	25	7	<eos>	End	shifted_short
879	26	0	Harry	Subject NP	shifted_short
880	26	1	laughed	Verb	shifted_short
881	26	2	his	Modifier Short	shifted_short
882	26	3	friend	Modifier Short	shifted_short
883	26	4	down	Particle	shifted_short
884	26	6	.	End	shifted_short
885	26	7	<eos>	End	shifted_short
886	27	0	The	Subject NP	shifted_short
887	27	1	losses	Subject NP	shifted_short
888	27	2	did	Verb	shifted_short
889	27	3	the	Modifier Short	shifted_short
890	27	4	investor	Modifier Short	shifted_short
891	27	5	in	Particle	shifted_short
892	27	7	.	End	shifted_short
893	27	8	<eos>	End	shifted_short
894	28	0	Fred	Subject NP	shifted_short
895	28	1	saw	Verb	shifted_short
896	28	2	his	Modifier Short	shifted_short
897	28	3	girlfriend	Modifier Short	shifted_short
898	28	4	off	Particle	shifted_short
899	28	6	.	End	shifted_short
900	28	7	<eos>	End	shifted_short
901	29	0	Ron	Subject NP	shifted_short
902	29	1	led	Verb	shifted_short
903	29	2	the	Modifier Short	shifted_short
904	29	3	waitress	Modifier Short	shifted_short
905	29	4	on	Particle	shifted_short
906	29	6	.	End	shifted_short
907	29	7	<eos>	End	shifted_short
908	30	0	Sally	Subject NP	shifted_short
909	30	1	showed	Verb	shifted_short
910	30	2	her	Modifier Short	shifted_short
911	30	3	guests	Modifier Short	shifted_short
912	30	4	out	Particle	shifted_short
913	30	6	.	End	shifted_short
914	30	7	<eos>	End	shifted_short
915	31	0	Rebecca	Subject NP	shifted_short
916	31	1	talked	Verb	shifted_short
917	31	2	her	Modifier Short	shifted_short
918	31	3	brother	Modifier Short	shifted_short
919	31	4	up	Particle	shifted_short
920	31	6	.	End	shifted_short
921	31	7	<eos>	End	shifted_short
922	0	0	Sean	Subject NP	shifted_long
923	0	1	squirreled	Verb	shifted_long
924	0	2	some	Modifier Long	shifted_long
925	0	3	semisweet	Modifier Long	shifted_long
926	0	4	chocolate	Modifier Long	shifted_long
927	0	5	that	Modifier Long	shifted_long
928	0	6	his	Modifier Long	shifted_long
929	0	7	mother	Modifier Long	shifted_long
930	0	8	had	Modifier Long	shifted_long
931	0	9	given	Modifier Long	shifted_long
932	0	10	him	Modifier Long	shifted_long
933	0	11	away	Particle	shifted_long
934	0	13	.	End	shifted_long
935	0	14	<eos>	End	shifted_long
936	1	0	Oliver	Subject NP	shifted_long
937	1	1	scaled	Verb	shifted_long
938	1	2	his	Modifier Long	shifted_long
939	1	3	paper	Modifier Long	shifted_long
940	1	4	on	Modifier Long	shifted_long
941	1	5	the	Modifier Long	shifted_long
942	1	6	United	Modifier Long	shifted_long
943	1	7	States	Modifier Long	shifted_long
944	1	8	international	Modifier Long	shifted_long
945	1	9	trade	Modifier Long	shifted_long
946	1	10	practices	Modifier Long	shifted_long
947	1	11	back	Particle	shifted_long
948	1	13	.	End	shifted_long
949	1	14	<eos>	End	shifted_long
950	2	0	Henry	Subject NP	shifted_long
951	2	1	wolfed	Verb	shifted_long
952	2	2	the	Modifier Long	shifted_long
953	2	3	pastrami	Modifier Long	shifted_long
954	2	4	sandwich	Modifier Long	shifted_long
955	2	5	with	Modifier Long	shifted_long
956	2	6	mustard	Modifier Long	shifted_long
957	2	7	and	Modifier Long	shifted_long
958	2	8	pickles	Modifier Long	shifted_long
959	2	9	down	Particle	shifted_long
960	2	11	.	End	shifted_long
961	2	12	<eos>	End	shifted_long
962	3	0	James	Subject NP	shifted_long
963	3	1	factored	Verb	shifted_long
964	3	2	the	Modifier Long	shifted_long
965	3	3	traffic	Modifier Long	shifted_long
966	3	4	on	Modifier Long	shifted_long
967	3	5	the	Modifier Long	shifted_long
968	3	6	highway	Modifier Long	shifted_long
969	3	7	along	Modifier Long	shifted_long
970	3	8	his	Modifier Long	shifted_long
971	3	9	route	Modifier Long	shifted_long
972	3	10	in	Particle	shifted_long
973	3	12	.	End	shifted_long
974	3	13	<eos>	End	shifted_long
975	4	0	Jessica	Subject NP	shifted_long
976	4	1	staved	Verb	shifted_long
977	4	2	her	Modifier Long	shifted_long
978	4	3	hunger	Modifier Long	shifted_long
979	4	4	from	Modifier Long	shifted_long
980	4	5	not	Modifier Long	shifted_long
981	4	6	eating	Modifier Long	shifted_long
982	4	7	breakfast	Modifier Long	shifted_long
983	4	8	that	Modifier Long	shifted_long
984	4	9	day	Modifier Long	shifted_long
985	4	10	off	Particle	shifted_long
986	4	12	.	End	shifted_long
987	4	13	<eos>	End	shifted_long
988	5	0	Paul	Subject NP	shifted_long
989	5	1	passed	Verb	shifted_long
990	5	2	the	Modifier Long	shifted_long
991	5	3	message	Modifier Long	shifted_long
992	5	4	from	Modifier Long	shifted_long
993	5	5	his	Modifier Long	shifted_long
994	5	6	grandmother	Modifier Long	shifted_long
995	5	7	about	Modifier Long	shifted_long
996	5	8	Sunday	Modifier Long	shifted_long
997	5	9	brunch	Modifier Long	shifted_long
998	5	10	on	Particle	shifted_long
999	5	12	.	End	shifted_long
1000	5	13	<eos>	End	shifted_long
1001	6	0	Teresa	Subject NP	shifted_long
1002	6	1	fleshed	Verb	shifted_long
1003	6	2	the	Modifier Long	shifted_long
1004	6	3	idea	Modifier Long	shifted_long
1005	6	4	for	Modifier Long	shifted_long
1006	6	5	her	Modifier Long	shifted_long
1007	6	6	paper	Modifier Long	shifted_long
1008	6	7	about	Modifier Long	shifted_long
1009	6	8	bee	Modifier Long	shifted_long
1010	6	9	colony	Modifier Long	shifted_long
1011	6	10	collapse	Modifier Long	shifted_long
1012	6	11	out	Particle	shifted_long
1013	6	13	.	End	shifted_long
1014	6	14	<eos>	End	shifted_long
1015	7	0	Claire	Subject NP	shifted_long
1016	7	1	divvied	Verb	shifted_long
1017	7	2	the	Modifier Long	shifted_long
1018	7	3	work	Modifier Long	shifted_long
1019	7	4	needed	Modifier Long	shifted_long
1020	7	5	to	Modifier Long	shifted_long
1021	7	6	finish	Modifier Long	shifted_long
1022	7	7	the	Modifier Long	shifted_long
1023	7	8	project	Modifier Long	shifted_long
1024	7	9	up	Particle	shifted_long
1025	7	11	.	End	shifted_long
1026	7	12	<eos>	End	shifted_long
1027	8	0	Robert	Subject NP	shifted_long
1028	8	1	scared	Verb	shifted_long
1029	8	2	the	Modifier Long	shifted_long
1030	8	3	bully	Modifier Long	shifted_long
1031	8	4	who	Modifier Long	shifted_long
1032	8	5	attempted	Modifier Long	shifted_long
1033	8	6	to	Modifier Long	shifted_long
1034	8	7	intimidate	Modifier Long	shifted_long
1035	8	8	him	Modifier Long	shifted_long
1036	8	9	and	Modifier Long	shifted_long
1037	8	10	his	Modifier Long	shifted_long
1038	8	11	friends	Modifier Long	shifted_long
1039	8	12	away	Particle	shifted_long
1040	8	14	.	End	shifted_long
1041	8	15	<eos>	End	shifted_long
1042	9	0	Polly	Subject NP	shifted_long
1043	9	1	brought	Verb	shifted_long
1044	9	2	her	Modifier Long	shifted_long
1045	9	3	friend	Modifier Long	shifted_long
1046	9	4	who	Modifier Long	shifted_long
1047	9	5	had	Modifier Long	shifted_long
1048	9	6	left	Modifier Long	shifted_long
1049	9	7	the	Modifier Long	shifted_long
1050	9	8	party	Modifier Long	shifted_long
1051	9	9	earlier	Modifier Long	shifted_long
1052	9	10	in	Modifier Long	shifted_long
1053	9	11	the	Modifier Long	shifted_long
1054	9	12	evening	Modifier Long	shifted_long
1055	9	13	back	Particle	shifted_long
1056	9	15	.	End	shifted_long
1057	9	16	<eos>	End	shifted_long
1058	10	0	Hannah	Subject NP	shifted_long
1059	10	1	bogged	Verb	shifted_long
1060	10	2	her	Modifier Long	shifted_long
1061	10	3	friend	Modifier Long	shifted_long
1062	10	4	who	Modifier Long	shifted_long
1063	10	5	already	Modifier Long	shifted_long
1064	10	6	had	Modifier Long	shifted_long
1065	10	7	a	Modifier Long	shifted_long
1066	10	8	lot	Modifier Long	shifted_long
1067	10	9	on	Modifier Long	shifted_long
1068	10	10	her	Modifier Long	shifted_long
1069	10	11	mind	Modifier Long	shifted_long
1070	10	12	down	Particle	shifted_long
1071	10	14	.	End	shifted_long
1072	10	15	<eos>	End	shifted_long
1073	11	0	Vernon	Subject NP	shifted_long
1074	11	1	reined	Verb	shifted_long
1075	11	2	his	Modifier Long	shifted_long
1076	11	3	young	Modifier Long	shifted_long
1077	11	4	son	Modifier Long	shifted_long
1078	11	5	who	Modifier Long	shifted_long
1079	11	6	was	Modifier Long	shifted_long
1080	11	7	talking	Modifier Long	shifted_long
1081	11	8	loudly	Modifier Long	shifted_long
1082	11	9	at	Modifier Long	shifted_long
1083	11	10	the	Modifier Long	shifted_long
1084	11	11	restaurant	Modifier Long	shifted_long
1085	11	12	in	Particle	shifted_long
1086	11	14	.	End	shifted_long
1087	11	15	<eos>	End	shifted_long
1088	12	0	Emma	Subject NP	shifted_long
1089	12	1	ripped	Verb	shifted_long
1090	12	2	the	Modifier Long	shifted_long
1091	12	3	customer	Modifier Long	shifted_long
1092	12	4	who	Modifier Long	shifted_long
1093	12	5	did	Modifier Long	shifted_long
1094	12	6	not	Modifier Long	shifted_long
1095	12	7	know	Modifier Long	shifted_long
1096	12	8	anything	Modifier Long	shifted_long
1097	12	9	about	Modifier Long	shifted_long
1098	12	10	cars	Modifier Long	shifted_long
1099	12	11	off	Particle	shifted_long
1100	12	13	.	End	shifted_long
1101	12	14	<eos>	End	shifted_long
1102	13	0	Jonathan	Subject NP	shifted_long
1103	13	1	egged	Verb	shifted_long
1104	13	2	his	Modifier Long	shifted_long
1105	13	3	buddy	Modifier Long	shifted_long
1106	13	4	who	Modifier Long	shifted_long
1107	13	5	was	Modifier Long	shifted_long
1108	13	6	debating	Modifier Long	shifted_long
1109	13	7	if	Modifier Long	shifted_long
1110	13	8	he	Modifier Long	shifted_long
1111	13	9	should	Modifier Long	shifted_long
1112	13	10	stay	Modifier Long	shifted_long
1113	13	11	at	Modifier Long	shifted_long
1114	13	12	the	Modifier Long	shifted_long
1115	13	13	bar	Modifier Long	shifted_long
1116	13	14	on	Particle	shifted_long
1117	13	16	.	End	shifted_long
1118	13	17	<eos>	End	shifted_long
1119	14	0	Elizabeth	Subject NP	shifted_long
1120	14	1	bailed	Verb	shifted_long
1121	14	2	her	Modifier Long	shifted_long
1122	14	3	sister	Modifier Long	shifted_long
1123	14	4	who	Modifier Long	shifted_long
1124	14	5	had	Modifier Long	shifted_long
1125	14	6	been	Modifier Long	shifted_long
1126	14	7	arrested	Modifier Long	shifted_long
1127	14	8	that	Modifier Long	shifted_long
1128	14	9	night	Modifier Long	shifted_long
1129	14	10	out	Particle	shifted_long
1130	14	12	.	End	shifted_long
1131	14	13	<eos>	End	shifted_long
1132	15	0	Lena	Subject NP	shifted_long
1133	15	1	pepped	Verb	shifted_long
1134	15	2	her	Modifier Long	shifted_long
1135	15	3	roommate	Modifier Long	shifted_long
1136	15	4	who	Modifier Long	shifted_long
1137	15	5	was	Modifier Long	shifted_long
1138	15	6	sad	Modifier Long	shifted_long
1139	15	7	about	Modifier Long	shifted_long
1140	15	8	being	Modifier Long	shifted_long
1141	15	9	sick	Modifier Long	shifted_long
1142	15	10	up	Particle	shifted_long
1143	15	12	.	End	shifted_long
1144	15	13	<eos>	End	shifted_long
1145	16	0	Tyler	Subject NP	shifted_long
1146	16	1	wished	Verb	shifted_long
1147	16	2	his	Modifier Long	shifted_long
1148	16	3	student	Modifier Long	shifted_long
1149	16	4	loan	Modifier Long	shifted_long
1150	16	5	debt	Modifier Long	shifted_long
1151	16	6	that	Modifier Long	shifted_long
1152	16	7	was	Modifier Long	shifted_long
1153	16	8	affecting	Modifier Long	shifted_long
1154	16	9	his	Modifier Long	shifted_long
1155	16	10	credit	Modifier Long	shifted_long
1156	16	11	score	Modifier Long	shifted_long
1157	16	12	away	Particle	shifted_long
1158	16	14	.	End	shifted_long
1159	16	15	<eos>	End	shifted_long
1160	17	0	Lily	Subject NP	shifted_long
1161	17	1	forced	Verb	shifted_long
1162	17	2	her	Modifier Long	shifted_long
1163	17	3	laughter	Modifier Long	shifted_long
1164	17	4	at	Modifier Long	shifted_long
1165	17	5	her	Modifier Long	shifted_long
1166	17	6	boss's	Modifier Long	shifted_long
1167	17	7	mistake	Modifier Long	shifted_long
1168	17	8	at	Modifier Long	shifted_long
1169	17	9	the	Modifier Long	shifted_long
1170	17	10	meeting	Modifier Long	shifted_long
1171	17	11	back	Particle	shifted_long
1172	17	13	.	End	shifted_long
1173	17	14	<eos>	End	shifted_long
1174	18	0	Sam	Subject NP	shifted_long
1175	18	1	argued	Verb	shifted_long
1176	18	2	the	Modifier Long	shifted_long
1177	18	3	price	Modifier Long	shifted_long
1178	18	4	of	Modifier Long	shifted_long
1179	18	5	the	Modifier Long	shifted_long
1180	18	6	vase	Modifier Long	shifted_long
1181	18	7	at	Modifier Long	shifted_long
1182	18	8	the	Modifier Long	shifted_long
1183	18	9	flea	Modifier Long	shifted_long
1184	18	10	market	Modifier Long	shifted_long
1185	18	11	down	Particle	shifted_long
1186	18	13	.	End	shifted_long
1187	18	14	<eos>	End	shifted_long
1188	19	0	Kurt	Subject NP	shifted_long
1189	19	1	moved	Verb	shifted_long
1190	19	2	his	Modifier Long	shifted_long
1191	19	3	desk	Modifier Long	shifted_long
1192	19	4	that	Modifier Long	shifted_long
1193	19	5	he	Modifier Long	shifted_long
1194	19	6	inherited	Modifier Long	shifted_long
1195	19	7	from	Modifier Long	shifted_long
1196	19	8	his	Modifier Long	shifted_long
1197	19	9	late	Modifier Long	shifted_long
1198	19	10	grandfather	Modifier Long	shifted_long
1199	19	11	in	Particle	shifted_long
1200	19	13	.	End	shifted_long
1201	19	14	<eos>	End	shifted_long
1202	20	0	Mark	Subject NP	shifted_long
1203	20	1	read	Verb	shifted_long
1204	20	2	the	Modifier Long	shifted_long
1205	20	3	names	Modifier Long	shifted_long
1206	20	4	of	Modifier Long	shifted_long
1207	20	5	the	Modifier Long	shifted_long
1208	20	6	people	Modifier Long	shifted_long
1209	20	7	who	Modifier Long	shifted_long
1210	20	8	would	Modifier Long	shifted_long
1211	20	9	be	Modifier Long	shifted_long
1212	20	10	attending	Modifier Long	shifted_long
1213	20	11	the	Modifier Long	shifted_long
1214	20	12	conference	Modifier Long	shifted_long
1215	20	13	in	Modifier Long	shifted_long
1216	20	14	Ohio	Modifier Long	shifted_long
1217	20	15	off	Particle	shifted_long
1218	20	17	.	End	shifted_long
1219	20	18	<eos>	End	shifted_long
1220	21	0	Sarah	Subject NP	shifted_long
1221	21	1	had	Verb	shifted_long
1222	21	2	the	Modifier Long	shifted_long
1223	21	3	sweater	Modifier Long	shifted_long
1224	21	4	that	Modifier Long	shifted_long
1225	21	5	her	Modifier Long	shifted_long
1226	21	6	great-aunt	Modifier Long	shifted_long
1227	21	7	had	Modifier Long	shifted_long
1228	21	8	knit	Modifier Long	shifted_long
1229	21	9	for	Modifier Long	shifted_long
1230	21	10	her	Modifier Long	shifted_long
1231	21	11	last	Modifier Long	shifted_long
1232	21	12	Christmas	Modifier Long	shifted_long
1233	21	13	on	Particle	shifted_long
1234	21	15	.	End	shifted_long
1235	21	16	<eos>	End	shifted_long
1236	22	0	The	Subject NP	shifted_long
1237	22	1	manager	Subject NP	shifted_long
1238	22	2	dealt	Verb	shifted_long
1239	22	3	dealt	Modifier Long	shifted_long
1240	22	4	the	Modifier Long	shifted_long
1241	22	5	project	Modifier Long	shifted_long
1242	22	6	proposals	Modifier Long	shifted_long
1243	22	7	for	Modifier Long	shifted_long
1244	22	8	greener	Modifier Long	shifted_long
1245	22	9	building	Modifier Long	shifted_long
1246	22	10	practices	Modifier Long	shifted_long
1247	22	11	out	Particle	shifted_long
1248	22	13	.	End	shifted_long
1249	22	14	<eos>	End	shifted_long
1250	23	0	Max	Subject NP	shifted_long
1251	23	1	bought	Verb	shifted_long
1252	23	2	the	Modifier Long	shifted_long
1253	23	3	stock	Modifier Long	shifted_long
1254	23	4	that	Modifier Long	shifted_long
1255	23	5	he	Modifier Long	shifted_long
1256	23	6	needed	Modifier Long	shifted_long
1257	23	7	in	Modifier Long	shifted_long
1258	23	8	order	Modifier Long	shifted_long
1259	23	9	to	Modifier Long	shifted_long
1260	23	10	take	Modifier Long	shifted_long
1261	23	11	control	Modifier Long	shifted_long
1262	23	12	of	Modifier Long	shifted_long
1263	23	13	the	Modifier Long	shifted_long
1264	23	14	company	Modifier Long	shifted_long
1265	23	15	up	Particle	shifted_long
1266	23	17	.	End	shifted_long
1267	23	18	<eos>	End	shifted_long
1268	24	0	The	Subject NP	shifted_long
1269	24	1	boss	Subject NP	shifted_long
1270	24	2	sent	Verb	shifted_long
1271	24	3	sent	Modifier Long	shifted_long
1272	24	4	his	Modifier Long	shifted_long
1273	24	5	secretary	Modifier Long	shifted_long
1274	24	6	who	Modifier Long	shifted_long
1275	24	7	was	Modifier Long	shifted_long
1276	24	8	sitting	Modifier Long	shifted_long
1277	24	9	in	Modifier Long	shifted_long
1278	24	10	on	Modifier Long	shifted_long
1279	24	11	the	Modifier Long	shifted_long
1280	24	12	meeting	Modifier Long	shifted_long
1281	24	13	away	Particle	shifted_long
1282	24	15	.	End	shifted_long
1283	24	16	<eos>	End	shifted_long
1284	25	0	Ellen	Subject NP	shifted_long
1285	25	1	drove	Verb	shifted_long
1286	25	2	the	Modifier Long	shifted_long
1287	25	3	mugger	Modifier Long	shifted_long
1288	25	4	who	Modifier Long	shifted_long
1289	25	5	had	Modifier Long	shifted_long
1290	25	6	jumped	Modifier Long	shifted_long
1291	25	7	out	Modifier Long	shifted_long
1292	25	8	in	Modifier Long	shifted_long
1293	25	9	the	Modifier Long	shifted_long
1294	25	10	alleyway	Modifier Long	shifted_long
1295	25	11	back	Particle	shifted_long
1296	25	13	.	End	shifted_long
1297	25	14	<eos>	End	shifted_long
1298	26	0	Harry	Subject NP	shifted_long
1299	26	1	laughed	Verb	shifted_long
1300	26	2	his	Modifier Long	shifted_long
1301	26	3	friend	Modifier Long	shifted_long
1302	26	4	who	Modifier Long	shifted_long
1303	26	5	suggested	Modifier Long	shifted_long
1304	26	6	they	Modifier Long	shifted_long
1305	26	7	go	Modifier Long	shifted_long
1306	26	8	to	Modifier Long	shifted_long
1307	26	9	an	Modifier Long	shifted_long
1308	26	10	art	Modifier Long	shifted_long
1309	26	11	exhibit	Modifier Long	shifted_long
1310	26	12	down	Particle	shifted_long
1311	26	14	.	End	shifted_long
1312	26	15	<eos>	End	shifted_long
1313	27	0	The	Subject NP	shifted_long
1314	27	1	losses	Subject NP	shifted_long
1315	27	2	did	Verb	shifted_long
1316	27	3	the	Modifier Long	shifted_long
1317	27	4	investor	Modifier Long	shifted_long
1318	27	5	who	Modifier Long	shifted_long
1319	27	6	already	Modifier Long	shifted_long
1320	27	7	lost	Modifier Long	shifted_long
1321	27	8	a	Modifier Long	shifted_long
1322	27	9	lot	Modifier Long	shifted_long
